title,year,conference
 Banach wasserstein gan,2018, In Advances in Neural InformationProcessing Systems
 Began: Boundary equilibrium generative ad-versarial networks,2017, arXiv preprint arXiv:1703
 Triple generative adversarial nets,2017, In Advancesin neural information processing systems
 Robust conditional generative adver-sarial networks,2018, arXiv preprint arXiv:1805
 Calibratingenergy-based generative adversarial networks,2017, arXiv preprint arXiv:1702
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Label-noise robust generative adversarialnetworks,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Adversariallearning for neural dialogue generation,2017, arXiv preprint arXiv:1701
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Learning in implicit generative models,2016, arXivpreprint arXiv:1610
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Loss-sensitive generative adversarial networks on lipschitz densities,2017, arXiv preprintarXiv:1701
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Certifying some distributional robustness withprincipled adversarial training,2017, arXiv preprint arXiv:1710
 Robustness of conditionalgans to noisy labels,2018, In Advances in Neural Information Processing Systems
 Generativeadversarial nets from a density ratio estimation perspective,2016, arXiv preprint arXiv:1610
 Improving generative adversarial networks with denoisingfeature matching,2016, 2016
 Improving the improved trainingof wasserstein gans: A consistency term and its dual effect,2018, arXiv preprint arXiv:1803
