title,year,conference
 Don’ttake the premise for granted: Mitigating artifacts in natural language inference,2019, In Proceedingsof the 57th Annual Meeting of the Association for Computational Linguistics
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing
 A fast unified model for parsing and sentence understanding,2016, In 54th AnnualMeeting of the Association for Computational Linguistics
 Enhanced lstmfor natural language inference,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics
 Whatyou can cram into a single vector: Probing sentence embeddings for linguistic properties,2018, arXivpreprint arXiv:1805
 XNLI: evaluating cross-lingual sentence representations,2018, InEMNLP
 The PASCAL recognising textual entailmentchallenge,2005, In MLCW
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Natural language inference over interaction space,2017, InInternational Conference on Learning Representations
 A vector space for distributional semantics for entail-ment,2016, In ACL (1)
 Dynamic meta-embeddings for improvedsentence representations,2018, In Proceedings of the 2018 Conference on Empirical Methods in NaturalLanguage Processing
 Semantic sentence matching withdensely-connected recurrent and co-attentive information,2019, In AAAI
 Natural language inference from multiplepremises,2017, In Proceedings of the Eighth International Joint Conference on Natural LanguageProcessing
 A sick cure for the evaluation of compositional distributional semantic models,2014, InNicoletta Calzolari (Conference Chair)
 Natural language inference bytree-based convolution and heuristic matching,2016, In Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics
 Robust machine translationevaluation with entailment features,2009, In Proceedings of the Joint Conference of the 47th AnnualMeeting of the ACL and the 4th International Joint Conference on Natural Language Processingof the AFNLP
 Most” babies” are” little” and most” problems” are” huge”:Compositional entailment in adjective-nouns,2016, In Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics
 Framenet+: Fast paraphrastic tripling of framenet,2015, In Proceedings of the 53rdAnnual Meeting of the Association for Computational Linguistics and the 7th International JointConference on Natural Language Processing (Volume 2: Short Papers)
 Collecting Diverse Natural Language Inference Problems for SentenceRepresentation Evaluation,2018, In Empirical Methods in Natural Language Processing
 Sentence-bert: Sentence embeddings using siamese bert-networks,2019, CoRR
 Semantic proto-roles,2015, Transactions of the Association for Computational Linguistics
 Timelinegeneration through evolutionary trans-temporal summarization,2011, In Proceedings ofthe Conferenceon Empirical Methods in Natural Language Processing
 Evolution-ary timeline summarization: a balanced optimization framework via iterative substitution,2011, InProceedings of the 34th international ACM SIGIR conference on Research and development inInformation Retrieval
 Dynamic self-attention: Computing attentionover words dynamically for sentence embedding,2018, arXiv preprint arXiv:1808
 Ordinal common-senseinference,2017, Transactions of the Association for Computational Linguistics
