title,year,conference
   Neural machine translation by jointlylearning to align and translate,2015,   In 3rd International Conference on Learning Representations
    Massive  exploration  of  neu-ral  machine  translation  architectures,2017,    In  Proceedings  of  the  2017  Conference  on  EmpiricalMethods  in  Natural  Language  Processing
   Sharp models on dull hardware:  Fast and accurate neural machine translation de-coding on the cpu,2017,   In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
   Learning to translate in real-time with neural machine translation,2017,   In Proceedings of the 15th Conference of the EuropeanChapter of the Association for Computational Linguistics:  Volume 1
    Sequence-level  knowledge  distillation,2016,    In  Proceedingsof  the  2016  Conference  on  Empirical  Methods  in  Natural  Language  Processing
       Factorization   tricks   for   lstm   networks,2017,       CoRR
    Neural  machine  translationwith  supervised  attention,2016,    In  Proceedings  of  COLING  2016
  Effective approaches to attention-basedneural machine translation,2015,   In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
   Mixedprecision training,2017,   CoRR
   Auto-sizing  neural  networks:   With  applications  to  n-gramlanguage models,2015,   CoRR
  Training tips for the transformer model,2018,  CoRR
   On the compression ofrecurrent neural networks with an application to LVCSR acoustic modeling for embedded speechrecognition,2016,  In 2016 IEEE International Conference on Acoustics
 Using the output embedding to improve language models,2017, In Proceedingsof the 15th Conference of the European Chapter of the Association for Computational Linguistics:Volume 2
   Low-rank  matrixfactorization for deep neural network training with high-dimensional output targets,2013, In 2013 IEEEInternational Conference on Acoustics
  Unfolding and shrinking neural machine translation ensembles,2017,  InProceedings of the 2017 Conference on Empirical Methods in Natural Language Processing
   Attention is all you need,2017,   In I
   Notes on low-rank matrix factorization,2015,   CoRR
