title,year,conference
 Semantic segmentation of earthobservation data using multimodal and multi-scale deep networks,2016, In Asian conference on computervision
 Learning representations by maximizingmutual information across views,2019, arXiv preprint arXiv:1906
 Curriculum learning,2009, InProceedings of the 26th Annual International Conference on Machine Learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Deep residual learning for imagerecognition,2015, CoRR
 Data-efficientimage recognition with contrastive predictive coding,2019, arXiv preprint arXiv:1905
 Learning deep representations by mutual information estimationand maximization,2019, In International Conference on Learning Representations
 Semantic segmentation of smallobjects and modeling of uncertainty in urban remote sensing images using deep convolutionalneural networks,2016, In Proceedings of the IEEE conference on computer vision and pattern recognitionworkshops
 Visual search over billions of aerial and satellite images,2019, Computer Vision andImage Understanding
 The neural autoregressive distribution estimator,2011, In GeoffreyGordon
 Convolutional neuralnetworks for large-scale remote-sensing image classification,2016, IEEE Transactions on Geoscienceand Remote Sensing
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in neural information processingsystems
 Improvingnear-real time deforestation monitoring in tropical dry forests by combining dense sentinel-1time series with landsat and ALOS-2 PALSAR-2,2018, Remote Sensing of Environment
 Semantic segmentation of crop type in africa: A novel dataset and analysis of deeplearning methods,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)Workshops
 Fully convolutional networks for dense semantic labelling of high-resolution aerialimagery,2016, arXiv preprint arXiv:1606
 Self-supervised feature learning for semantic segmentation of overhead imagery,2018, InBMVC
 Intriguing properties of neural networks,2014, In International Conference on LearningRepresentations
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Unsupervised learning of visual representations using videos,2015, InProceedings of the IEEE International Conference on Computer Vision
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
