title,year,conference
 Image classification using random forests and ferns,2007, In 2007 IEEE 11thInternational Conference on Computer Vision
 Random forests,1573, Machine Learning
 An empirical comparison of supervised learning algorithms,2006, InProceedings of the 23rd International Conference on Machine Learning
 Xgboost: A scalable tree boosting system,2016, In Proceedings of the 22Nd ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 The Elements of Statistical Learning,2001, Springer Series inStatistics
 Structured class-labels in random forests for semantic imagelabelling,2011, In 2011 International Conference on Computer Vision
 Randomized trees for real-time keypoint recognition,2005, In 2005 IEEE Computer SocietyConference on Computer Vision and Pattern Recognition (CVPR’05)
 A unified approach to interpreting model predictions,2017, ArXiv
 The strength of Weak learnability,0885, Mach
 Real-timehuman pose recognition in parts from single depth images,2011, In CVPR 2011
 Roflmao: Robust oblique forests with linear matrixoperations,2017, In Proceedings ofthe 2017 SIAM International Conference on Data Mining
 Diffeomorphic learning,2018, ArXiv
