title,year,conference
 WIREs Comput,2015, Mol
 Pattern Recognition and Machine Learning,2009, Information Science andStatistics
 Distance Geometry in Molecular Modeling,2007, In Reviews inComputational Chemistry
 A Model to Search for Synthesizable Molecules,2019, arXiv:1906
 Syntax-directed variational autoen-coder for structured data,2018, In International Conference on Learning Representations
 Role of Molecular Dy-namics and Related Methods in Drug Discovery,2016, J
 Convolutional Networks on Graphs for Learning MolecularFingerprints,2015, In C
 De novo structure prediction with deep-learningbased scoring,2018, In Thirteenth Critical Assessment of Techniques for Protein Structure Prediction
 Automatic Chemical Design Using a Data-DrivenContinuous Representation of Molecules,2018, ACS Cent
 Torsion Library Reloaded:A New Version of Expert-Derived SMARTS Rules for Assessing Conformations of SmallMolecules,2016, J
 Learning Protein Structurewith a Differentiable Simulator,2019, In International Conference on Learning Representations
 Exploratory analysis and visualization of speech and music by locally linearembedding,2004, In 2004 IEEE International Conference on Acoustics
 Junction tree variational autoencoder formolecular graph generation,2018, In Jennifer Dy and Andreas Krause (eds
 A sobering assessment of small-moleculeforce field methods for low energy conformer predictions,2018, Int
 Molecular graphconvolutions: Moving beyond fingerprints,2016, J
 Semi-Supervised Classification with Graph Convolutional Net-works,2017, International Conference on Learning Representations
 DG-AMMOS: A Newtool to generate 3D conformation of small molecules using Distance Geometry and AutomatedMolecular Mechanics Optimization for in silico Screening,2009, BMC Chem
 EncoderMap: Dimensionality Reduction and Generation ofMolecule Conformations,2019, J
 Constrained Graph Varia-tional Autoencoders for Molecule Design,2018, In S
 Molecular geometry pre-diction using a deep generative graph neural network,2019, arXiv:1904
 Boltzmann generators: Sampling equilibriumstates of many-body systems with deep learning,2019, Science
 Conditional Variational Autoencoder for NeuralMachine Translation,2018, arXiv:1812
 Rationale for mixing exact exchange withdensity functional approximations,1996, J
 Quan-tum chemistry structures and properties of 134 kilo molecules,2014, Sci
 Better Informed Distance Geometry: Using What WeKnow To Improve Conformation Generation,2015, J
 SchNet: A continuous-filter convolutional neural net-work for modeling quantum interactions,2017, In I
 Generating FocusedMolecule Libraries for Drug Discovery with Recurrent Neural Networks,2018, ACS Cent
 Computational ligand-based rational design: Roleof conformational sampling and force fields in model development,2011, Med
 PySCF: The Python-based simulations of chemistry framework,2018, WIREsComput
 A Global Geometric Frame-work for Nonlinear Dimensionality Reduction,2000, Science
 Graph Attention Networks,2018, In International Conference on Learning Representations
 Accurate Coulomb-fitting basis sets for H to Rn,2006, Phys
 Unsupervised Learning of Image Manifoldsby Semidefinite Programming,2006, Int
 Graph ConvolutionalPolicy Network for Goal-Directed Molecular Graph Generation,2018, In S
