title,year,conference
 Man isto computer programmer as woman is to homemaker? debiasing word embeddings,2016, In Advancesin neural information processing Systems
 A large anno-tated corpus for learning natural language inference,2015, arXiv preprint arXiv:1508
 Gender shades: Intersectional accuracy disparities in commer-cial gender classification,2018, In Conference on fairness
 Semantics derived automatically fromlanguage corpora contain human-like biases,2017, Science
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Annotation artifacts in natural language inference data,2018, arXiv preprintarXiv:1803
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Probing neural network comprehension of natural languagearguments,2019, arXiv preprint arXiv:1907
 The effect ofdifferent writing tasks on linguistic style: A case study of the roc story cloze task,2017, arXiv preprintarXiv:1702
 Mitigating gender bias in natural lan-guage processing: Literature review,2019, arXiv preprint arXiv:1906
 Glue:A multi-task benchmark and analysis platform for natural language understanding,2018, arXiv preprintarXiv:1804
 A broad-coverage challenge corpus forsentence understanding through inference,2017, arXiv preprint arXiv:1704
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXiv preprintarXiv:1906
 Adversarially regularizedautoencoders,2017, arXiv preprint arXiv:1706
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
