title,year,conference
 Deep learning with differential privacy,2016, In 23rd ACM SIGSAC Conference on Computerand Communications Security
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In 55th IEEE Annual Symposium on Foundations of ComputerScience
 The secret sharer:Evaluating and testing unintended memorization in neural networks,2018, CoRR
 Leakage-abuse attacks againstsearchable encryption,2015, In 22nd ACM SIGSAC Conference on Computer and CommunicationsSecurity
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In 2019 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Pan-privatestreaming algorithms,2010, In Innovations in Computer Science
 Model inversion attacks that exploit confidenceinformation and basic countermeasures,2015, In 22nd ACM SIGSAC Conference on Computer andCommunications Security
 Making AI forget you: Datadeletion in machine learning,2019, CoRR
 Deep models under the GAN: Informa-tion leakage from collaborative deep learning,2017, In 2017 ACM SIGSAC Conference on Computerand Communications Security
 NeWsWeeder: Learning to filter netneWs,1995, In 12th International Machine LearningConference on Machine Learning
 Building a large annotatedcorpus of English: The Penn Treebank,1993, Computational Linguistics
 Learning differentially privaterecurrent language models,2018, In 6th International Conference on Learning Representations
 Inference attacksagainst collaborative learning,2018, CoRR
 Pointer sentinel mixturemodels,2017, In 5th International Conference on Learning Representations
 Updates-leak:Data set inference and reconstruction attacks in online learning,2019, CoRR
 Membership inference attacksagainst machine learning models,2017, In 38th IEEE Symposium on Security and Privacy
 Auditing data provenance in text-generation models,2018, CoRR
 Stochastic gradient descent with differentially privateupdates,2013, In 1st IEEE Global Conference on Signal and Information Processing
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems 30
