title,year,conference
 Challenges for density functional theory,2012, Chemical Reviews
  Neural Message Passing for QuantumChemistry,2017, In International Conference on Machine Learning
 Calculation of local excitations in large systems by embeddingwave-function theory in density-functional theory,2008, Physical Chemistry Chemical Physics
 Towards quantum chemistry on aquantum computer,2010, Nature Chemistry
 Molecular dynamics with on-the-fly machine learning of quantum-mechanical forces,2015, Physical Review Letters
 Learning Invariant Representations of Molecules for Atomization Energy Prediction,2012, InAdvances in Neural Information Processing Systems
 Fast and accurate modeling of molecularatomization energies with machine learning,2012, Physical Review Letters
 Quantum-chemical insights fromdeep tensor neural networks,2017, Nature Communications
  Deep elastic strain engineering ofbandgap through machine learning,2019, National Academy of Sciences
 Probing atomic distributions in mono- and bimetallic nanoparticles by supervisedmachine learning,2018, Nano Letters
  Accelerating materials propertypredictions using machine learning,2013, Scientific Reports
