title,year,conference
 Expert gate: Lifelong learning with anetwork of experts,2016, CoRR
 Efficientlifelong learning with a-gem,2019, In ICLR
 Learningwithout memorizing,2019, In CVPR
 Pathnet: Evolution channels gradient descent in suPerneural networks,2017, arXiv preprint arXiv:1701
 Active longterm memory networks,2016, arXiv preprint arXiv:1606
 A bio-insPired incremental learning architecture for aP-Plied PercePtual Problems,2016, Cognitive Computation
 Overcoming CatastroPhic Interference using ConcePtor-Aided Back-ProPagation,2018, In International Conference on Learning Representations
 Overcoming catastroPhic forgetting for continual learning via model adaPtation,2019, InICLR
 Less-forgetting learning in deeP neuralnetworks,2016, arXiv preprint arXiv:1607
 DeeP Generative Dual Memory Network for ContinualLearning,2017, arXiv preprint arXiv:1710
 Lifelong Learning with DynamicallyExpandable Networks,2017, arXiv preprint arXiv:1708
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in Neural InformationProcessing Systems
 Learn to grow: A continualstructure learning framework for overcoming catastrophic forgetting,2019, In ICML
 Learning Without Forgetting,2016, In European Conference on ComputerVision
 Gradient Episodic Memory for Continual Learning,2017, InAdvances in Neural Information Processing Systems
 PackNet: Adding Multiple Tasks to a Single Network byIterative Pruning,2017, arXiv preprint arXiv:1711
 Alleviating catastrophic forgetting usingcontext-dependent gating and synaptic stabilization,2018, arXiv preprint arXiv:1802
 Why there are complementarylearning systems in the hippocampus and neocortex: insights from the successes and failures ofconnectionist models of learning and memory,1995, Psychological review
 Variational Continual Learn-ing,2017, arXiv preprint arXiv:1710
 ContinualLifelong Learning with Neural Networks: A Review,2018, arXiv preprint arXiv:1802
 Lifelong Learning of Spa-tiotemporal Representations with Dual-Memory Recurrent Self-Organization,2018, arXiv preprintarXiv:1805
 Learn++: An incremental learningalgorithm for supervised neural networks,2001, IEEE transactions on systems
 Encoder basedlifelong learning,2017, In ICCV 2017
 iCaRL: Incrementalclassifier and representation learning,2017, In CVPR
 Incremental Learning Through Deep Adaptation,2017, arXivpreprint arXiv:1705
 Complementary learning for overcom-ing catastrophic forgetting using experience replay,2019, In IJCAI
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Overcoming catastrophicforgetting with hard attention to the task,2018, In ICML
 Continual learning with deep generativereplay,2017, In NIPS
 Diffusion-based neuromodulation can eliminate catastrophic forgettingin simple neural networks,2017, PloS one
 A Strategyfor an Uncompromising Incremental Learner,2017, arXiv preprint arXiv:1705
 Memoryreplay gans: Learning to generate new categories without forgetting,2018, In Advances In NeuralInformation Processing Systems
 Lifelong learning with dynamicallyexpandable networks,2018, 2018
 Continuous learning of context-dependentprocessing in neural networks,2019, Nature Machine Intelligence
