title,year,conference
 Surprise-based intrinsic motivation for deep reinforcement learning,2017, arXivpreprint arXiv:1703
 Learning to generalize from sparseand underspecified rewards,2019, arXiv preprint arXiv:1902
 Hindsight experience replay,2017, In Advances inNeural Information Processing Systems
 Rudder: Return decomposition for delayed rewards,2018, arXiv preprint arXiv:1806
 Boosting structured prediction for imitationlearning,2007, In Advances in Neural Information Processing Systems
 Multi-robot inverse reinforcement learning under occlusion with statetransition estimation,2015, In Proceedings of the 2015 International Conference on Autonomous Agents andMultiagent Systems
 Sample-efficient reinforce-ment learning with stochastic ensemble value expansion,2018, In Advances in Neural Information ProcessingSystems
 Large-scalestudy of curiosity-driven learning,2018, arXiv preprint arXiv:1808
 Dora the explorer: Directed outreaching reinforcementaction-selection,2018, arXiv preprint arXiv:1804
 Deep reinforcement learning in ahandful of trials using probabilistic dynamics models,2018, In Advances in Neural Information Processing Systems
 Learning to control a low-cost manipulatorusing data-efficient reinforcement learning,2011, Robotics: Science and Systems VII
 A survey on policy search for robotics,2013, Foundationsand TrendsR in Robotics
 Deep object-centric representations forgeneralizable robot learning,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Learning to act by predicting the future,2016, arXiv preprintarXiv:1611
 Task-agnostic dynamics priors for deep reinforcement learning,2019, arXivpreprint arXiv:1905
 Investigating humanpriors for playing video games,2018, arXiv preprint arXiv:1802
 Unsupervised learning for physical interaction through videoprediction,2016, In Advances in neural information processing systems
 Deep spatial autoen-coders for visuomotor learning,2016, In 2016 IEEE International Conference on Robotics and Automation (ICRA)
 Ex2: Exploration with exemplar models for deep reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 The ecological approach to visual perception: classic edition,2014, Psychology Press
 Online learning of shaping rewards in reinforcement learning,2010, NeuralNetworks
 Combo-action: Training agent for fps game with auxiliarytasks,2019, AAAI
 Grasp2vec: Learning object representationsfrom self-supervised grasping,2018, arXiv preprint arXiv:1811
 Model-based reinforcement learningfor atari,2019, arXiv preprint arXiv:1903
 Super Mario Bros for OpenAI Gym,2018, GitHub
 Strategic object oriented reinforcementlearning,2018, arXiv preprint arXiv:1806
 Learning stable nonlinear dynamical systems with gaussianmixture models,2011, IEEE Transactions on Robotics
 Gp-bayesfilters: Bayesian filtering using gaussian process prediction and observa-tion models,2009, Autonomous Robots
 Model-ensemble trust-regionpolicy optimization,2018, arXiv preprint arXiv:1802
 Learning neural network policies with guided policy search under unknowndynamics,2014, In Advances in Neural Information Processing Systems
 Guided policy search,2013, In International Conference on Machine Learning
 Optimizing object-based perception and control by free-energyprinciple,2019, CoRR
 Continuous control with deep reinforcement learning,2015, arXiv preprint arXiv:1509
 Sample-based informationl-theoretic stochastic optimal control,2014, In 2014 IEEE International Conference on Robotics and Automation(ICRA)
 Deep predictive coding networks for video prediction andunsupervised learning,2016, arXiv preprint arXiv:1605
 Algorithmic frameworkfor model-based deep reinforcement learning with theoretical guarantees,2018, arXiv preprint arXiv:1807
 Count-based exploration with the successorrepresentation,2018, arXiv preprint arXiv:1807
 Automatic reward shaping in reinforce-ment learning using graph analysis,2012, In 2012 2nd International eConference on Computer and KnowledgeEngineering (ICCKE)
 Automatic shaping and decomposition of reward functions,2007, In Proceedings of the 24thInternational Conference on Machine learning
 Constrained model predictivecontrol: Stability and optimality,2000, Automatica
 Human-level control through deepreinforcement learning,2015, Nature
 Minimax differential dynamic programming: An application torobust biped walking,2003, In Advances in neural information processing systems
 Policy invariance under reward transformations: Theory andapplication to reward shaping,1999, In ICML
 Algorithms for inverse reinforcement learning,2000, In Icml
 Curiosity-driven exploration by self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Multi-goal reinforcement learning: Challenging roboticsenvironments and request for research,2018, arXiv preprint arXiv:1802
 First-person activity forecasting With online inverse reinforcementlearning,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Learning by playing-solving sparse rewardtasks from scratch,2018, arXiv preprint arXiv:1802
 High-dimensional continuouscontrol using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Hierarchical reinforcement learning for zero-shot generalizationwith subtask dependencies,2018, In Advances in Neural Information Processing Systems
 Incentivizing exploration in reinforcement learning withdeep predictive models,2015, arXiv preprint arXiv:1507
 A game-theoretic approach to apprenticeship learning,2008, In Advances in neuralinformation processing systems
 Model-based policygradients with parameter-based exploration by least-squares conditional density estimation,2014, Neural networks
 Inverse reinforcement learning for video games,2018, arXiv preprintarXiv:1810
 Embed to control: A locallylinear latent dynamics model for control from raw images,2015, In Advances in neural information processingsystems
 Imagination-augmented agents fordeep reinforcement learning,2017, arXiv preprint arXiv:1707
 Model-based reinforcementlearning with parametrized physical models and optimism-driven exploration,2016, In 2016 IEEE internationalconference on robotics and automation (ICRA)
 Learning virtual grasp with faileddemonstrations via bayesian inverse reinforcement learning,2019, In IROS
 Object-oriented dynamics predictor,2018, In Advances inNeural Information Processing Systems
