title,year,conference
 Towards robust interpretability with self-explainingneural networks,2018, In S
 Verifiable reinforcement learning via policyextraction,2018, In Advances in Neural Information Processing Systems
 Ai2: Safety and robustness certification of neural networks with abstract interpreta-tion,2018, In 2018 IEEE Symposium on Security and Privacy (SP)
 Regularization theory and neural networksarchitectures,1995, Neural computation
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Visualizing and understanding neural modelsin nlp,2015, arXiv preprint arXiv:1506
 Learning sparse neural networks throughl0 regularization,2017, arXiv preprint arXiv:1712
 Training very deep networks,2015, InAdvances in neural information processing systems
 Efficient formal safetyanalysis of neural networks,2018, In Advances in Neural Information Processing Systems
 Learning structured sparsity indeep neural networks,2016, In Advances in neural information processing systems
 Inter-pretable transformations with encoder-decoder networks,2017, In The IEEE International Conferenceon Computer Vision (ICCV)
 Deep supervised featureselection using stochastic gates,2018, arXiv preprint arXiv:1810
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
