title,year,conference
 Bagging predictors,1996, Machine learning
 Openai gym,2016, arXiv preprint arXiv:1606
 Multiple model-basedreinforcement learning,2002, Neural computation
 Selective neural network ensembles in reinforcementlearning: taking the advantage of many agents,2015, Neurocomputing
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Learning to run with actor-criticensemble,2017, arXiv preprint arXiv:1712
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 Ensemble algorithms in reinforcement learning,2008, IEEETransactions on Systems
