title,year,conference
 APPli-cation of generative autoencoder in de novo molecular design,2018, Molecular informatics
 Generative adversarial network-based glottalWaveform model for statistical parametric speech synthesis,2017, In IntersPeech
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information Processing systems
 Deligan: Genera-tive adversarial netWorks for diverse and limited data,2017, In Proceedings of the IEEE Conference onComPuter Vision and Pattern Recognition
 Distilling the knoWledge in a neural netWork,2015, arXivPrePrint arXiv:1503
 Mgan: Training generative adversarialnets With multiple generators,2018, 2018
 Disconnected manifold learning forgenerative adversarial netWorks,2018, arXiv PrePrint arXiv:1806
 Sequence-level knoWledge distillation,2016, arXiv PrePrintarXiv:1606
 Adam: A method for stochastic optimization,2014, arXiv PrePrintarXiv:1412
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 Artgan: Artwork synthesiswith conditional categorical gans,2017, In 2017 IEEE International Conference on Image Processing(ICIP)
 Kdgan: Knowledge distillation with genera-tive adversarial networks,2018, In Advances in Neural Information Processing Systems
 Sentiment mining using ensemble classification models,2010, InInnovations and advances in computer sciences and engineering
 Machine teaching for bayesian learners in the exPonential family,2013, In Advances in NeuralInformation Processing Systems
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
