title,year,conference
 Imbalanced deep learning by minority class incrementalrectification,2020, IEEE transactions on pattern analysis and machine intelligence
 Learning deep representation forimbalanced classification,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Multi-manifold deep metriclearning for image set classification,2015, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Objective-guided image annotation,2012, IEEETransactions on Image Processing
 Deep metric learning via liftedstructured feature embedding,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Multilabel classification with principal label space transforma-tion,2012, Neural Computation
 Deep metriclearning by online soft mining and class-aware attention,2019, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Maximum margin output coding,2012, pp
 Deep semantic ranking based hashingfor multi-label image retrieval,2015, In Proceedings of the IEEE conference on computer vision andpattern recognition
