title,year,conference
 Synthesizing robust adversarialexamples,2017, arXiv preprint arXiv:1707
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Certified adversarial robustness via randomizedsmoothing,2019, arXiv preprint arXiv:1902
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Large scale adversarial representation learning,2019, arXiv preprintarXiv:1907
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Efficientneural audio synthesis,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Deep speaker: an end-to-end neural speaker embedding system,2017, arXiv preprintarXiv:1705
 Samplernn: An unconditional end-to-end neural audio generationmodel,2016, arXiv preprint arXiv:1612
 Detecting gan generated fakeimages using co-occurrence matrices,2019, arXiv preprint arXiv:1903
 Wavenet: A generative model for rawaudio,2016, arXiv preprint arXiv:1609
 Instance normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Attributing fake images to gans: Analyzing fingerprints ingenerated images,2018, arXiv preprint arXiv:1811
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
