title,year,conference
 Successor features for transfer in reinforcement learning,2017, In Advances in neuralinformation processing systems
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 InfoGAN:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Incorporating Nesterov momentum into ADAM,2016, 2016
 Deep-mdp: Learning continuous latent space models for representation learning,2019, arXiv preprintarXiv:1906
 World models,2018, arXiv preprint arXiv:1803
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Model-based planning with discrete andcontinuous actions,2017, arXiv preprint arXiv:1705
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Action monitoring and forward control of movements,2003, The Handbookof Brain Theory and Neural Networks
 Learning plannablerepresentations with causal InfoGAN,2018, In Advances in Neural Information Processing Systems
 Learning methods for generic object recognitionwith invariance to pose and lighting,2004, In CVPR (2)
 Principles of artificial intelligence,2014, Morgan Kaufmann
 Gradient-based training of slowfeature analysis by differentiable approximate whitening,2018, arXiv preprint arXiv:1808
 CNN featuresoff-the-shelf: an astounding baseline for recognition,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition workshops
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Universal planningnetworks,2018, arXiv preprint arXiv:1804
 The toybox dataset of egocentric visual object transformations,2018, arXiv preprintarXiv:1806
 Slow feature analysis: Unsupervised learning of invari-ances,2002, Neural computation
