title,year,conference
 Coalgebraic analysis of subgame-perfect equilibria ininfinite games without discounting,2017, Mathematical Structures in Computer Science
 On nash equilibria in stochasticgames,2004, In International Workshop on Computer Science Logic
 OPenai baselines,2017, GitHub
 Guided cost learning: DeeP inverse oPtimal controlvia Policy oPtimization,2016, In International Conference on Machine Learning
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Peer-to-Peer suPPort for massivelymultiPlayer games,2004, In IEEE INFOCOM 2004
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 A generalized reinforcement-learning model: Conver-gence and aPPlications,1996, In ICML
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Optimizing neural networks with kronecker-factored approximatecurvature,2015, In International conference on machine learning
 Algorithms for inverse reinforcement learning,2000, In Icml
 Efficient reductions for imitation learning,2010, In Proceedings ofthethirteenth international conference on artificial intelligence and statistics
 Multi-agent generative adversarialimitation learning,2018, In Advances in Neural Information Processing Systems
 A game-theoretic aPProach to aPPrenticeshiP learning,2008, InAdvances in neural information processing systems
 Behavioral cloning from observation,2018, arXiv preprintarXiv:1805
 Scalable trust-regionmethod for deeP reinforcement learning using kronecker-factored aPProximation,2017, In Advances inneural information processing systems
 Multi-agent adversarial inverse reinforcement learn-ing,2019, arXiv preprint arXiv:1907
 Unveiling taxi drivers strategies via cgail-conditional generative adversarial imitation learning,2019, In 2019 IEEE International Conferenceon Data Mining (ICDM)
 Maximum entroPy inversereinforcement learning,2008, In AAAI
 Modeling interaction via the PrinciPle ofmaximum causal entroPy,2010, International Conference on Machine Learning (ICML)
