title,year,conference
 An Algorithm for the MaChine CalCUlation of ComPlex FoUrierSeries,1965, Mathematics of Computation
 Cardiologist-level arrhythmia deteCtion and ClassifiCa-tion in ambUlatory eleCtroCardiograms Using a deeP neUral network,2019, Nature Medicine
 ConneCtionist learning ProCedUres,1990, In Machine learning
 BatCh normalization: ACCelerating deeP network training byredUCing internal Covariate shift,2015, In International conference on machine learning
 ECG heartbeat ClassifiCation: A deePtransferable rePresentation,2018, 2018 In International Conference on Healthcare Informatics
 Adam: A Method for Stochastic Optimization,2014, InternationalConference on Learning Representations
 Artificial intelligence for the electrocardiogram,2019, 2019 NatureMedicine
 The STAFF In Database: ECGs Recorded During Acutely Induced Myocardial Is-chemia,2017, In Computing in Cardiology (CinC)
 Advanced ECG: boards and beyond,2006, Elsevier Health Sciences
 A convolutionalneural network approach to detect congestive heart failure,2020, Biomedical Signal Processing andControl
 ECG-based biometrics using recurrent neural networks,2017, In2017 IEEE International Conference on Acoustics
 Cardiac Scan: A Non-Contact and Continuous Heart-Based User Authentication System,2017, In International Conferenceon Mobile Computing and Networking
 Deep learning and the information bottleneck principle,2015, In2015 Information Theory Workshop (ITW)
 Arrhythmia detection usingdeep convolutional neural network with long duration ecg signals,2018, Computers in biology andmedicine
