title,year,conference
 Wasserstein GAN,2017, CoRR
 One network to solve them all-solving linear inverse problems using deep projectionmodels,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Kernel change-point de-tection with auxiliary deep generative models,2019, arXiv preprint arXiv:1901
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 A kernel two-sample test,2012, J
 Im-proved training of wasserstein gans,2017, In Advances in Neural Information Processing Systems
 Image-to-image translation withconditional adversarial networks,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 MMD GAN:towards deeper understanding of moment matching network,2017, In Advances in Neural InformationProcessing Systems
 Pointcloud gan,2018, arXiv preprint arXiv:1810
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Conditional image synthesis with auxil-iary classifier gans,2017, In Proceedings of the 34th International Conference on Machine Learning
 Data synthesis based on generative adversarial networks,2018, PVLDB
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Language generation with re-current generative adversarial networks without pre-training,2017, arXiv preprint arXiv:1706
 Ac-gan learns a biased distribution,2017, In NIPS Workshop onBayesian Deep Learning
 Learning a prob-abilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In Advances inneural information processing systems
 Modeling tabulardata using conditional gan,2019, arXiv preprint arXiv:1907
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In IEEE International Conference on ComputerVision
