title,year,conference
 Picoeconomics: The strategic interaction of successive motivational states withinthe person,1992, Cambridge University Press
 A distributional perspective on reinforcementlearning,2017, arXiv preprint arXiv:1707
 On a routing problem,1958, Quarterly of applied mathematics
 Neuro-dynamic programming: an overview,1995, 1995
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Uncertainty and hyperbolic discounting,2005, American EconomicReview
 Reinforcement learning models of the dopamine system and their behavioralimplications,2003, PhD thesis
 Behavioral considerations suggest an average reward tdmodel of the dopamine system,2000, Neurocomputing
 Feudal reinforcement learning,1993, In Advances in neural informationprocessing systems
 Expressing tasks robustly via multiplediscount factors,2015, 2015
 Constrained dynamic programming with two discountfactors: Applications and an algorithm,1999, IEEE Transactions on Automatic Control
 How to discount deep reinforcementlearning: Towards new dynamic strategies,2015, arXiv preprint arXiv:1512
 A discounting framework for choice with delayed and probabilisticrewards,2004, Psychological bulletin
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Normative and descriptive models of decision making: time discounting and risksensitivity,1997, Characterizing human psychological adaptations
 Planning and acting in partiallyobservable stochastic domains,1998, Artificial intelligence
 Temporal-difference reinforcement learning with distributedrepresentations,2009, PLoS One
 Time consistent discounting,2011, In International Conference onAlgorithmic Learning Theory
 Out of control: Visceral influences on behavior,1996, Organizational behavior andhuman decision processes
 An adjusting procedure for studying delayed reinforcement,1987, 1987
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Rethinking the Discount Factor in Reinforcement Learning: A Decision TheoreticApproach,2019, In Proceedings of the 33rd AAAI Conference on Artificial Intelligence
 Adaptive critic designs,1997, IEEE transactions on NeuralNetworks
 A framework for studying the neurobiologyof value-based decision making,2008, Nature reviews neuroscience
 Neural models of temporal discounting,2010, 2010
 Average reward optimization with multiple discountingreinforcement learners,2017, In International Conference on Neural Information Processing
 A note on measurement of utility,1937, The review of economic studies
 Generalizing value estimation overtimescal,2018, In FAIM Workshop on Prediction and Generative Modeling in Reinforcement Learning
 Scaling reinforcement learning algorithms by learning variable temporal resolutionmodels,1992, In Machine Learning Proceedings 1992
 On hyperbolic discounting and uncertain hazard rates,1998, Proceedings of the RoyalSociety of London B: Biological Sciences
 Myopia and inconsistency in dynamic utility maximization,1955, The Review ofEconomic Studies
 Rule-injection hints as a means of improving networkperformance and learning time,1990, In Neural Networks
 Td models: Modeling the world at a mixture of time scales,1995, In Machine LearningProceedings 1995
 Reinforcement learning: An introduction,1998, 1998
 Many-goals reinforcement learning,2018, arXiv preprintarXiv:1806
 Meta-gradient reinforcement learning,2018, arXivpreprint arXiv:1805
