title,year,conference
 Uber finds deadly accident likely caused by software set to ignore objects on road,2018, Theinformation
 An analysis of deep neural networkmodels for practical applications,2016, arXiv preprint arXiv:1605
 A methodology for controlling the size of atest suite,1993, ACM Trans
 Probabilistic Graphical Models: Principles and Techniques -Adaptive Computation and Machine Learning,2009, 2009
 On information and sufficiency,1951, Annals of Mathematical Statistics
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Boosting operationalDNN testing efficiency through conditioning,2019, In Marlon Dumas
 Network in network,2013, arXiv preprint arXiv:1312
 Deepgauge: multi-granularity testingcriteria for deep learning systems,2018, In Marianne Huchard
 Adaptive deep reuse: Accelerating cnn training on the fly,2019, In2019 IEEE 35th International Conference on Data Engineering (ICDE)
 Deepxplore: Automated whitebox testing ofdeep learning systems,2017, In Proceedings of the 26th Symposium on Operating Systems Principles
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deeptest: Automated testing of deep-neural-network-driven autonomous cars,2018, In Proceedings of the 40th international conference onsoftware engineering
