title,year,conference
 A large anno-tated corpus for learning natural language inference,2015, arXiv preprint arXiv:1508
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Multi-granularity self-attention for neural machine translation,2019, arXiv preprint arXiv:1909
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Sparsity-aware field estimationvia ordinary kriging,2014, In 2014 IEEE International Conference on Acoustics
 RoBERTa: A robustly optimized BERT pre-training approach,2019, arXiv preprint arXiv:1907
 Rethinking the value ofnetwork pruning,2019, In ICLR
 Proximal algorithms,2014, Foundations and TrendsR in Optimization
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Q-bert: Hessian based ultra low precision quantization of bert,2019, arXiv preprintarXiv:1909
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Learning structured sparsity indeep neural networks,2016, In Advances in neural information processing Systems
 A broad-coverage challenge corpus forsentence understanding through inference,2017, arXiv preprint arXiv:1704
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXiv preprintarXiv:1906
 Aligning books and movies: Towards story-like visual explanations by watchingmovies and reading books,2015, In Proceedings of the IEEE international conference on computervision
