title,year,conference
 Understanding individual neuron importanceusing information theory,2018, April 2018
 AI and compute,2018, May 2018
 Redundant feature pruning for acceleratedinference in deep neural networks,0893, NeuralNetworks
 Measuring the usefulness of hidden unitsin boltzmann machines with mutual information,2013, In Minho Lee
 Nest: A neural network synthesis tool based on a grow-and-prune paradigm,2019, IEEE Transactions on Computers
 Neuroevolution: from architectures to learn-ing,1864, Evolutionary Intelligence
 The lottery tickethypothesis at scale,2019, March 2019
 Comparing biases for minimal network construction withback-propagation,1989, In Advances in neural information processing Systems
 Deep residual learning for image recog-nition,2015, December 2015
 Etude de la distribution florale dans une portion des alpes et du jura,1901, Bulletin de laSociete Vaudoise des Sciences Naturelles
 Learning multiple layers of features from tiny images,2009, 2009
 The MNIST database of handwrittendigits,1994,
 Rethinking the value ofnetwork pruning,2018, October 2018
 An empirical comparison of pruning methods for decision tree induction,1573, MachineLearning
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Overfitting avoidance as bias,1993, Machine learning
 Very deep convolutional networks for Large-Scale imagerecognition,2014, September 2014
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary Computation
 Attention is all you need,2017, In I Guyon
 No ,2017, 067 april 4 
 Identity crisis: Memorization andgeneralization under extreme overparameterization,2019, February 2019
 Revisiting the importance of individualunits in CNNs via ablation,2018, June 2018
