title,year,conference
 Explaining how a deep neural network trained with end-to-end learning steers a car,2017, arXiv preprint arXiv:1704
 Random forests,2001, Machine learning
 Understanding disentangling in β-vae,2018, arXiv preprintarXiv:1804
 Intel-ligible models for healthcare: Predicting pneumonia risk and hospital 30-day readmission,2015, InProceedings of the 21th ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Mask r-cnn,2017, In Proceedings OftheIEEE international conference on computer vision
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, International Conference on Learning Representations
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Stochastic gradient vb and the variational auto-encoder,2014, InInternational Conference on Learning Representations
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing systems
 Variational inference of disentan-gled latent concepts from unlabeled observations,2017, arXiv preprint arXiv:1711
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Challenging common assumptions in the unsupervised learning of disentangled repre-sentations,2018, arXiv preprint arXiv:1811
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE international conference on computer vision
 Simple black-box adversarial perturbationsfor deep networks,2016, arXiv preprint arXiv:1612
 The building blocks of interpretability,2018, Distill
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 One pixel attack for fooling deepneural networks,2019, IEEE Transactions on Evolutionary Computation
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Disentangling the independentlycontrollable factors of variation by interacting with the world,2018, arXiv preprint arXiv:1802
 Interpret neural networks by identifying criticaldata routing paths,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Interactively transferring cnn patterns for part localization,2017, arXiv preprintarXiv:1708
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
