title,year,conference
 A new look at the statistical model identification,1974, In Selected Papers of HirotuguAkaike
 Neural network learning: Theoretical foundations,2009, cambridgeuniversity press
 Bagging predictors,1996, Machine learning
 Riemannian approach to batch normalization,2017, In Advances inNeural Information Processing Systems
 Learning a variational network for reconstruction of accelerated MRIdata,2018, Magnetic resonance in medicine
 Framing U-Net via deep convolutional framelets: Application tosparse-view CT,2018, IEEE transactions on medical imaging
 k-Space Deep Learning for Accelerated MRI,2019, IEEE Transactionson Medical Imaging (in press)
 Deep back-projection networksfor super-resolution,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Norm matters: efficient and accuratenormalization schemes in deep networks,2018, In Advances in Neural Information Processing Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Sparse MRI: The application of compressedsensing for rapid MR imaging,2007, Magn
 Some comments on c p,1973, Technometrics
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 A multiplatform Code for the analysis ofenergy-dispersive X-ray fluorescence spectra,2007, Spectrochimica Acta Part B: Atomic Spectroscopy
 Training deep learning based denoisers without groundtruth data,2018, In Advances in Neural Information Processing Systems
 Model-order seleCtion: a review of information Criterion rules,2004, IEEESignal Processing Magazine
 InstanCe normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
