title,year,conference
 Image up-sampling using total-variation regularization with a newobservation model,2005, IEEE Transactions on Image Processing
 Semantic style transfer and turning two-bit doodles into fine artworks,2016, arXivpreprint arXiv:1603
 Stylebank: An explicit represen-tation for neural image style transfer,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Fast patch-based style transfer of arbitrary style,2016, arXiv preprintarXiv:1612
 A learned representation for artisticstyle,2017, Proc
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Arbitrary style transfer with deep featurereshuffle,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Neural style transfer: A review,2017, arXiv preprintarXiv:1705
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Transient attributes forhigh-level understanding and editing of outdoor scenes,2014, ACM Transactions on Graphics (TOG)
 Combining markov random fields and convolutional neural networksfor image synthesis,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning linear transformations for fastarbitrary style transfer,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Diversified tex-ture synthesis with feed-forward networks,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Universal styletransfer via feature transforms,2017, In Advances in Neural Information Processing Systems
 A closed-form solution tophotorealistic image stylization,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Visual attribute transfer throughdeep image analogy,2017, ACM Trans
 The contextual loss for image transformationwith non-aligned data,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Exploring the neural algorithm of artistic style,2016, arXiv preprintarXiv:1602
 Arbitrary style transfer with style-attentional networks,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 N-dimensional probability density functiontransfer and its application to color transfer,2005, In Tenth IEEE International Conference on ComputerVision (ICCV’05) Volume 1
 Avatar-net: Multi-scale zero-shot style transferby feature decoration,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Style trans-fer for headshot portraits,2014, ACM Transactions on Graphics (TOG)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Texture networks:Feed-forward synthesis of textures and stylized images,2016, In ICML
 Improved texture networks: Maximizingquality and diversity in feed-forward stylization and texture synthesis,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Attention-aware multi-stroke style transfer,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Multi-style generative network for real-time transfer,2018, In EuropeanConference on Computer Vision
 Algorithm 778: L-bfgs-b: Fortransubroutines for large-scale bound-constrained optimization,1997, ACM Transactions on MathematicalSoftware (TOMS)
