title,year,conference
   Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
   An  algorithm  and  data  structure  for  3d  object  synthesis  using  surface  patchintersections,1982, ACM SIGGRAPH Computer Graphics
  Shapenet:  An information-rich 3dmodel repository,2015, Computer Science
  On visual similarity based 3dmodel retrieval,2003,  In Computer graphics forum
  Robust smooth feature extractionfrom point clouds,2007, In IEEE International Conference on Shape Modeling and Applications 2007
   Convolutional  neural  networkson graphs with fast localized spectral filtering,2016,   In Advances in Neural Information ProcessingSystems
 A point set generation network for 3d object recon-struction from a single image,2017, In IEEE Conference on Computer Vision and Pattern Recognition
   3d-coded: 3d correspondences by deep deformation,2018,  In European Conference on Computer Vision
  Feature extraction from point clouds,2001,  In 10 thInternational Meshing Roundtable
   Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
  3d shapesegmentation with projective convolutional networks,2017,  In IEEE Conference on Computer Visionand Pattern Recognition
   Rotation invariant sphericalharmonic representation of 3d shape descriptors,2003,   In Symposium on geometry processing
  Autoen-coding beyond pixels using a learned similarity metric,2016,  In International Conference on MachineLearning
 Lbs autoencoder:Self-supervised fitting of articulated meshes to point clouds,2019,  In IEEE Conference on ComputerVision       and Pattern Recognition
  Rectifier nonlinearities improve neural net-work acoustic models,2013,  In ICML Workshop on Deep Learning for Audio
   Pointnet:  Deep learning on pointsets for 3d classification and segmentation,2017, In IEEE Conference on Computer Vision and PatternRecognition
  The manifoldtangent classifier,2011, In Advances in Neural Information Processing Systems
   Learning  representations  byback-propagating errors,1988, Cognitive modeling
  Multi-view convolu-tional neural networks for 3d shape recognition,2015,  In IEEE Conference on Computer Vision andPattern Recognition
  A survey on shape cor-respondence,2011,  In Computer Graphics Forum
  Learning a prob-abilistic latent space of object shapes via 3d generative-adversarial modeling,2016,   In Advances inNeural Information Processing Systems
  3d shapenets:  A deep representation for volumetric shapes,2015,  In IEEE Conference onComputer Vision and Pattern Recognition
  Adversariallyregularized autoencoders,2018,   In International Conference on Machine Learning
