title,year,conference
 Batch-shaped channel gatednetworks,2019, In arXiv
 You look twice: Gaternet for dynamic filterselection in cnns,2019, In CVPR
 Actionvlad: Learn-ing spatio-temporal aggregation for action classification,2017, In CVPR
 Optimal brain surgeon and general networkpruning,1993, In ICNN
 Deep residual learning for image recog-nition,2016, In CVPR
 Searching for mobilenetv3,2019, In arXiv
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, In arXiv
 Timeception for complex ac-tion recognition,2019, In CVPR
 Videograph: Recognizingminutes-long human activities in videos,2019, In arXiv
 Categorical reparameterization with gumbel-softmax,2016, InarXiv
 The kinetics human actionvideo dataset,2017, In arXiv
 ScsamPler: SamPling salient cliPs from video forefficient action recognition,2019, arXiv
 The language of actions: Recovering the syntax andsemantics of goal-directed human activities,2014, In CVPR
 Hmdb:a large video database for human motion recognition,2011, In ICCV
 Pruning filters forefficient convnets,2016, In arXiv
 A structured self-attentive sentence embedding,2017, In arXiv
 Learning sParse neural networks throughl_0 regularization,2017, In arXiv
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, In arXiv
 Weakly supervised action localizationby sparse temporal pooling network,2018, In CVPR
 Attention u-net:Learning where to look for the pancreas,2018, In arXiv
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Speakingthe same language: Matching machine to human captions by adversarial training,2017, In ICCV
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, In arXiv
 Individual differences in temporal information processing in humans,2004, In ANE
 Convolutional networks with adaptive inference graphs,2018, In ECCV
 Graph attention networks,2017, In arXiv
 Residual attention network for image classification,2017, In CVPR
 Non-local neural networks,2018, InCVPR
 End-to-end learning of action detec-tion from frame glimpses in videos,2016, In CVPR
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In CVPR
 Neural architecture search with reinforcement learning,2016, In arXiv
 Learning transferable architecturesfor scalable image recognition,2018, In CVPR
