title,year,conference
  Adaptive stochastic natural gradient method for one-shot neural architecture search,2019,  InICML
 Learning feed-forward one-shot learners,2016, In NeurIPS
 Proxylessnas: Direct neural architecture search on target taskand hardware,2019, In ICLR
   Gcnet:  Non-local networks meetsqueeze-excitation networks and beyond,2019, arXiv
   Renas:  Reinforced evolutionary neural architecture search,2019,   In CVPR
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv
  Nas-fpn:  Learning scalable feature pyramid archi-tecture for object detection,2019, In CVPR
 Deep residual learning for image recog-nition,2016, In CVPR
 Distilling the knowledge in a neural network,2015, arXiv
  Mobilenets:  Efficient convolutional neural networks formobile vision applications,2017, arXiv
 Gather-excite: Exploiting featurecontext in convolutional neural networks,2018, In NeurIPS
 Squeeze-and-excitation networks,2018, In CVPR
  Densely connectedconvolutional networks,2017, In CVPR
   Dynamic  filter  networks,2016,   InNeurIPS
   Learning multiple layers of features from tiny images,2009,   Technical report
   Fractalnet:  Ultra-deep neural net-works without residuals,2017, 2017
     Harmonious  attention  network  for  person  re-identification,2018, In CVPR
  Auto-deeplab: Hierarchical neural architecture search for semantic image segmenta-tion,2019, In CVPR
  Hi-erarchical representations for efficient architecture search,2018, In ICLR
   Darts:  Differentiable architecture search,2019,   InICLR
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In ECCV
   Fast neural architecture search ofcompact semantic segmentation models via auxiliary cells,2019, In CVPR
   Bam:  Bottleneck attentionmodule,2018, In BMVC
  Efficient neural architecturesearch via parameter sharing,2018, In ICML
  Regularized evolution for imageclassifier architecture search,2019, In AAAI
  Imagenet large scale visualrecognition challenge,2015, IJCV
  Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In CVPR
   Attention is all you need,2017,   In NeurIPS
 Residual attention network for image classification,2017, In CVPR
  Non-local neural networks,2018,  InCVPR
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2019, In CVPR
 Paying more attention to attention: Improving the perfor-mance of convolutional neural networks via attention transfer,2017, ICLR
    Graph  hypernetworks  for  neural  architecturesearch,2019, In ICLR
   Shufflenet:  An  extremely  efficientconvolutional neural network for mobile devices,2018, In CVPR
   Bayesnas:  A bayesian approach forneural architecture search,2019, In ICML
 An empirical study of spatialattention mechanisms in deep networks,2019, arXiv
 Neural architecture search with reinforcement learning,2017, In ICLR
 Learning transferable architecturesfor scalable image recognition,2018, In CVPR
1    ATTENTION LEARNING1   import torch2   import torch,2020,nn as nn3   import torch
    The evaluation network was trained from scratch directly for 600 epochs withbatch size 128,2017,  Note that
