title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 ConvolutionalSequence to Sequence Learning,2017, In Proc
 Towards neural phrase-based machine translation,2018, In ICLR
 Depthwise separable convolutions for neu-ral machine translation,2018, In International Conference on Learning Representations
 Neural machine translation in linear time,2016, arXiv preprint arXiv:1610
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Training tips for the transformer model,2018, The Prague Bulletin ofMathematical Linguistics
 Get to the point: Summarization withpointer-generator networks,1073, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Self-attention with relative position representa-tions,2018, In Proceedings of the 2018 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Neural machine transla-tion with external phrase memory,2016, arXiv preprint arXiv:1606
 Tensor2tensor for neural machine translation,2018, CoRR
 Gram-mar as a foreign language,2015, In NIPS
 Translating phrases in neural machinetranslation,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 Qanet: Combining local convolution with global self-attention for reading compre-hension,2018, arXiv preprint arXiv:1804
