title,year,conference
 The million songdataset,2011, In Proceedings of the 12th International Conference on Music Information Retrieval(ISMIR 2011)
 Pattern Recognition and Machine Learning,2006, Springer
 Modal regression using kernel density estimation: A review,2018, Wiley InterdisciplinaryReviews: Computational Statistics
 Nonlinear poisson regression using neural networks: a simulationstudy,2009, Neural Computing and Applications
 Event labeling combining ensemble detectors and backgroundknowledge,2013, Progress in Artificial Intelligence
 A neural bayesian estimator for conditional probability densities,2004, 2004
 Understanding the difficulty of training deep feedforwardneural networks,2010, In Yee Whye Teh and Mike Titterington (eds
 Modelling conditional probability densities with neural networks,1997, 01 1997
 Neural networks for predicting conditional probability densities:Improved training scheme combining em and rvfl,1998, Neural Networks
 Adam: A method for stochastic optimization,2015, CoRR
 Semiparametric econometric estimators for a truncated regression model: areview with an extension,1998, Statistica Neerlandica
 Actor-expert: A framework forusing action-value methods in continuous action spaces,2018, CoRR
 Analysis On Manifolds,1991, Boca Raton: CRC Press
 Algorithms for approximation,1987, chapter Radial Basis Functions for MultivariableInterpolation: A Review
 Q-learning forcontinuous actions with cross-entropy guided policies,2019, CoRR
 Shannon sampling ii: Connections to learning theory,2005, Appliedand Computational Harmonic Analysis
 Shannon sampling and function reconstruction frompoint values,2004, 2004
 Mixture conditional density estimation with the em algorithm,1999, In 1999Ninth International Conference on Artificial Neural Networks ICANN 99
 Using neural networks to model conditional multivariate densities,1996, NeuralComputation
 Bayesian Mode Regression,2012, 2012
 Deep mixture density networks for acoustic modeling in statistical parametricspeech synthesis,2014, In 2014 IEEE International Conference on Acoustics
 Our implementation is based on Python 3,2010,3
