title,year,conference
 Geometricdeep learning: Going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2014, In International Conference on Learning Representations
 What does bert look at?an analysis of bert’s attention,2019, arXiv preprint arXiv:1906
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems29
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in Neural Information Processing Systems 28
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems 30
 Attention is not explanation,2019, In Proceedings of the 2019Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Understanding attention in graph neuralnetworks,2019, In Workshop on Representation Learning on Graphs and Manifolds
 Sampling from large graphs,2006, In Proceedings of the 12th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Learning graph-level representation for drug discovery,2017, 2017
 DELTA: Deeplearning transfer using feature map with attention for convolutional networks,2019, In ICLR
 Learning deep generativemodels of graphs,2018, 2018
 Effective approaches to attention-based neural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Dual-primal graph convolutional networks,2018, arXiv preprint arXiv:1806
 Query-driven active surveying forcollective classification,2012, In Proceedings of the Workshop on Mining and Learning with Graphs
 Learning convolutional neural networksfor graphs,2016, In Proceedings ofThe 33rd International Conference on Machine Learning
 Deepinf: Socialinfluence prediction with deep learning,2018, In Proceedings of the 24th ACM SIGKDD InternationalConference on Knowledge Discovery
 Languagemodels are unsupervised multitask learners,2019, 2019
 Thegraph neural network model,2009, IEEE Transactions on Neural Networks
 Improving robustnessof attention models on graphs,2018, arXiv preprint arXiv:1811
 Pitfallsof graph neural network evaluation,2019, arXiv preprint arXiv:1811
 Gene set enrichment analysis: a knowledge-based approach for interpretinggenome-wide expression profiles,2005, In Proceedings of the National Academy of Sciences
 Peernets:Exploiting peer wisdom against adversarial attacks,2019, In International Conference on LearningRepresentations
 Attention-based graph neuralnetwork for semi-supervised learning,2018, arXiv preprint arXiv:1803
 Dyrep: Learningrepresentations over dynamic graphs,2019, In International Conference on Learning Representations
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems 30
 Graph attention networks,2018, In International Conference on Learning Representations
 The bottom-up evolution of representations in thetransformer: A study with machine translation and language modeling objectives,2019, In Proceedingsof the 2019 Conference on Empirical Methods in Natural Language Processing
 GLoMo: Unsupervisedly learned relational graphs as transferablerepresentations,2018, In NIPS
 Paying more attention to attention: Improving theperformance of convolutional neural networks via attention transfer,2017, In ICLR
 Gaan: Gated atten-tion networks for learning on large and spatiotemporal graphs,2018, In The Conference on Uncertaintyin Artificial Intelligence
 Predicting multicellular function through multi-layer tissuenetworks,2017, BioinformatiCS
