title,year,conference
 Understanding deep neural networks with rectifiedlinear units,2016, arXiv preprint arXiv:1611
 Time-series classification with cote: the collective oftransformation-based ensembles,2015, IEEE Transactions on Knowledge and Data Engineering
 Scattering representations for recognition,2013, PhD thesis
 Filterbank learning for deep neural network based polyphonicsound event detection,2016, In Neural Networks (IJCNN)
 Group equivariant convolutional networks,2016, In International Conference onMachine Learning
 Entropy-based algorithms for best basis selection,1992, InformationTheory
  Overcomplete frame thresholding foracoustic scene analysis,2017, arXiv preprint arXiv:1712
  Gabor analysis over finite abelian groups,2009,  Applied andComputational Harmonic Analysis
 Time warping of audio signals,1999, In cgi
 Harmonic decomposition of audio signals with matching pursuit,2003, IEEETransactions on Signal Processing
  Two convolutional neural networks for bird detection in audio signals,2017,  InProceedings of the 25th European Signal Processing Conference (EUSIPCO)
 Learning filter widths of spectral decompositions with wavelets,2018, In Advancesin Neural Information Processing Systems
 Linear predictors for nonlinear dynamical systems: Koopman operator meetsmodel predictive control,2018, Automatica
  Mallat’s matching pursuit of sperm whale clicks in real-time usingdaubechies 15 wavelets,2008,  In New Trends for Environmental Monitoring Using Passive Systems
 Group invariant scattering,2012, Communications on Pure and Applied Mathematics
  Understanding deep convolutional networks,2016,  Philosophical Transactions of the RoyalSociety A: Mathematical
  Matching pursuits with time-frequency dictionaries,1993,  Signal Processing
   Scattering networks for hybrid representation learning,2018,   IEEE transactions onpattern analysis and machine intelligence
    Interpretable  convolutional  filters  with  sincnet,2018,    arXiv  preprintarXiv:1811
 The boss is concerned with time series classification in the presence of noise,2015, Data Miningand Knowledge Discovery
 Time series classification from scratch with deep neural networks: Astrong baseline,1578, In 2017 international joint conference on neural networks (IJCNN)
 Learning filterbanksfrom raw speech for phone recognition,2018,  In 2018 IEEE International Conference on Acoustics
