title,year,conference
 Learning collaborative information filters,1998, In Icml
 Random projection trees for vector quantization,2009, IEEETransactions on Information Theory
 Biologicalspectra analysis: Linking biological activity profiles to molecular structure,0027, Proceedings ofthe National Academy of Sciences
 Random forest-based similaritymeasures for multi-modal classification of alzheimer’s disease,2013, NeuroImage
 Clustering using a similarity measure basedon shared near neighbors,1973, IEEE Transactions on computers
 Compoundlibrary development guided by protein structure similarity clustering and natural productstructure,2004, Proceedings of the National Academy of Sciences
 Texture features and learning similarity,1996, InProceedings CVPR IEEE Computer Society Conference on Computer Vision and PatternRecognition
 Detecting subdimensionalmotifs: An efficient algorithm for generalized multivariate pattern discovery,2007, In SeventhIEEE International Conference on Data Mining (ICDM 2007)
 On spectral clustering: Analysis and analgorithm,2002, In Advances in neural information processing systems
 Adata mining system for providing analytical information on brain tumors to public healthdecision makers,2013, Computer methods and programs in biomedicine
 Multiple instance subspace learningvia partial random projection tree for local reflection symmetry in natural images,2016, PatternRecognition
 Normalized cuts and image segmentation,2000, DepartmentalPapers (CIS)
 Fast approximate spectral clustering,2009, InProceedings of the 15th ACM SIGKDD international conference on Knowledge discoveryand data mining
 K-nearestneighbors search by random projection forests,2019, IEEE Transactions on Big Data
