title,year,conference
 Ensemble learning in Bayesian neural networks,1998, In Neural Networksand Machine Learning
 Understanding probabilistic sparse Gaussianprocess approximations,2016, In Advances in Neural Information Processing Systems
 Weight uncertainty in neuralnetwork,2015, In International Conference on Machine Learning
 Towards a neural statistician,2016, arXiv preprint arXiv:1606
 Dropout as a Bayesian approximation: Representing model uncertainty indeep learning,2016, In International Conference on Machine Learning
 Neural processes,2018, arXiv preprint arXiv:1807
 A history of Bayesian neural networks,2016, In NIPS Workshop on Bayesian Deep Learning
 Structured variational learning of Bayesian neural networkswith horseshoe priors,2018, In International Conference on Machine Learning
 Practical variational inference for neural networks,2011, In Advances in Neural Information ProcessingSystems
 Gaussian processes for big data,2013, arXiv preprintarXiv:1309
 Probabilistic backpropagation for scalable learning ofBayesian neural networks,2015, In International Conference on Machine Learning
 Black-box α-divergence minimization,2016, In International Conference on Machine Learning
 Bayesian active learning for classificationand preference learning,2011, arXiv preprint arXiv:1112
 Probabilistic meta-representations of neuralnetworks,2018, arXiv preprint arXiv:1810
 Auto-encoding variational Bayes,2013, arXiv preprint arXiv:1312
 Variational dropout and the local reparameterization trick,2015, InAdvances in Neural Information Processing Systems
 Simple and scalable predictive uncertaintyestimation using deep ensembles,2017, In Advances in Neural Information Processing Systems
 Stochastic expectation propagation,2015, InAdvances in Neural Information Processing Systems
 Structured and efficient variational deep learning with matrix Gaussianposteriors,2016, In International Conference on Machine Learning
 Functional neural processes,2019, arXiv preprintarXiv:1906
 A practical Bayesian framework for backpropagation networks,1992, Neural Computation
 Introduction to Gaussian processes,1998, NATO ASI series
 Reducing reparameterization gradientvariance,2017, In Advances in Neural Information Processing Systems
 Bayesian learning via stochastic dynamics,1993, In Advances in Neural Information ProcessingSystems
 Automatic differentiation in PyTorch,2017, In NIPS AutodiffWorkshop
 Fixed-form variational posterior approximation through stochastic linearregression,2013, Bayesian Analysis
 Training multilayer perceptrons with the extended Kalman algorithm,1989, InAdvances in Neural Information Processing Systems
 A hypercube-based encoding for evolving large-scaleneural networks,2009, Artificial life
 Variational learning of inducing variables in sparse Gaussian processes,2009, In InternationalConference on Artificial Intelligence and Statistics
 Overpruning in variational Bayesian neural networks,2018, arXiv preprintarXiv:1801
 Deep kernel learning,2016, In ArtificialIntelligence and Statistics
 Noisy natural gradient as variationalinference,2017, arXiv preprint arXiv:1712
