title,year,conference
 Generalized capsule networkswith trainable routing procedure,2019, ICML Worksop: Understanding and Improving Generalizationin Deep Learning
 cudnn: Efficient primitives for deep learning,2014, CoRR
 Capsule network performance on complex data,2017, CoRR
 A kronecker-factored approximate fisher matrix for con-volution layers,2016, In International Conference on Machine Learning
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, CoRR
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv preprint arXiv:1408
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, In IEEE Conference on Computer Vision and Pattern Recognition
 Neural network encap-sulation,2018, ECCV
 Universaladversarial perturbations,2016, CoRR
 Scalable parallel programming withcuda,1542, Queue
 Dense and diversecapsule networks: Making the capsules learn better,2018, CoRR
 Capsule routing via varia-tional bayes,2019, CoRR
 Prodsumnet: reducing model parameters in deep neural networks via product-of-sums matrix decompositions,2018, CoRR
 Ms-capsnet: A novel multi-scalecapsule network,2018, IEEE Signal Processing Letters
