title,year,conference
 Unsupervised state representation learning in atari,2019, CoRR
 Deep clUstering for UnsU-pervised learning of visUal featUres,2018, In European Conference on Computer Vision
 Learning phrase representations Using rnn encoder-decoderfor statistical machine translation,2014, In EMNLP
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems 31
 Learning deep representations by mutual information estimationand maximization,2019, In ICLR
 Long short-term memory,1997, Neural Computation
 Invariant information clustering for unsupervisedimage classification and segmentation,2019, In ICCV
 Self-supervised visual feature learning with deep neural networks:A survey,2019, CoRR
 Planning and acting inpartially observable stochastic domains,1998, Artificial Intelligence
 Recurrent expe-rience replay in distributed reinforcement learning,2019, In ICLR
 Auto-encoding variational bayes,2014, In ICLR
 Revisiting self-supervised visual represen-tation learning,2019, CoRR
 Asynchronous methods for deep reinforcementlearning,2016, In ICML
 Learning dex-terous in-hand manipulation,2018, CoRR
 Event detection with neural networks: Arigorous empirical evaluation,2018, In Proceedings of the 2018 Conference on Empirical Methods inNatural Language Processing
 Exact solutions to the nonlinear dy-namics of learning in deep linear neural networks,2014, In ICLR
 High-dimensional continuous control using generalized advantage estimation,2016, In ICLR
 Proximal policyoptimization algorithms,2017, CoRR
 Representation learning with contrastive predic-tive coding,2018, arXiv:1807
