title,year,conference
 Risk-sensitive and robustdecision-making: a cvar optimization approach,2015, In C
 Robust dynamic programming,2005, Mathematics of Operations Research
 Learning-based modelpredictive control for safe exploration and reinforcement learning,2018, CoRR
 Non-stationary markov decision processes a worst-case approach using model-based reinforcement learning,2019, arXiv preprint arXiv:1904
 Robust reinforcement learning,0899, Neural Comput
 Stochastic gradient methods for distributionally robustoptimization with f-divergences,2016, In Proceedings of the 30th International Conference on NeuralInformation Processing Systems
 Robust control of markov decision processes with uncertaintransition matrices,2005, Operations Research
 Compatiblenatural gradient policy search,2019, CoRR
 Sim-to-real transferof robotic control With dynamics randomization,2017, CoRR
 Natural actor-critic,2008, Neurocomput
 Beyond confidence regions: Tight bayesian ambiguity setsfor robust mdps,2019, arXiv preprint arXiv:1902
 Computational optimal transport,2019, Foundations and Trends® inMachine Learning
 Epopt: Learningrobust neural netWork policies using model ensembles,2017, International Conference on LearningRepresentations (ICLR) 2017
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Robust control and model uncertainty,2001, American EconomicReview
 Trust regionpolicy optimization,2015, In Francis Bach and David Blei (eds
 Trust regionpolicy optimization,2015, CoRR
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Action robust reinforcement learning and applica-tions in continuous control,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Policy-conditioned uncertaintysets for robust markov decision processes,2018, In Advances in Neural Information Processing Systems
 Convergence conditions for ascent methods,1969, SIAM review
 A convex optimization approach to distributionally robust markov decision processeswith wasserstein distance,2017, IEEE control systems letters
 Investigating gen-eralisation in continuous deep reinforcement learning,2019, CoRR
