title,year,conference
 Domain adaptation via pseudo in-domain dataselection,2011, In Proceedings of the conference on empirical methods in natural language processing
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Synthetic and natural noise both break neural machine transla-tion,2017, arXiv preprint arXiv:1711
 Massive exploration of neural machinetranslation architectures,2017, arXiv preprint arXiv:1703
 Guided alignment trainingfor topic-aware neural machine translation,2016, arXiv preprint arXiv:1607
 Domain adaptation in statistical machine translation with mixturemodelling,2007, In Proceedings of the Second Workshop on Statistical Machine Translation
 Semi-supervised sequence learning,2015, In Advances in neuralinformation processing systems
 Distributed deep learning usingsynchronous stochastic gradient descent,2016, arXiv preprint arXiv:1602
 Large scale distributed deep networks,2012, In Advances inneural information processing systems
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Understanding back-translation atscale,2018, arXiv preprint arXiv:1808
 Learning factored representations in a deepmixture of experts,2013, arXiv preprint arXiv:1312
 Achieving human parityon automatic chinese to english news translation,2018, arXiv preprint arXiv:1803
 Sequence to sequence mixture model fordiverse machine translation,2018, arXiv preprint arXiv:1810
 Adaptation of the translationmodel for statistical machine translation based on information retrieval,2005, In Proceedings of EAMT
 Emergence ofhierarchical structure mirroring linguistic composition in a recurrent neural network,2011, NeuralNetworks
 Google's multilingual neuralmachine translation system: Enabling zero-shot translation,2017, Transactions of the Association forComputational Linguistics
 A tutorial on deep latent variable models ofnatural language,2018, arXiv preprint arXiv:1812
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Experiments in domain adaptation for statistical machinetranslation,2007, In Proceedings of the second workshop on statistical machine translation
 Cross-lingual language model pretraining,2019, arXiv preprintarXiv:1901
 Effective approaches to attention-basedneural machine translation,2015, arXiv preprint arXiv:1508
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in neural information processingsystems
 Facebook fair’swmt19 news translation task submission,2019, arXiv preprint arXiv:1907
 Domain adaptation in statistical machine translation using factoredtranslation models,2010, In Proceedings of EAMT
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Unsupervised pretraining for sequence to sequencelearning,2016, arXiv preprint arXiv:1611
 Sequence level trainingwith recurrent neural networks,2015, arXiv preprint arXiv:1511
 Perplexity minimization for translation model domain adaptation in statistical machinetranslation,2012, In Proceedings of the 13th Conference of the European Chapter of the Association forComputational Linguistics
 Improving neural machine translation modelswith monolingual data,2015, arXiv preprint arXiv:1511
 Neural machine translation of rare words withsubword units,2015, arXiv preprint arXiv:1508
 Outrageously large neural networks: The sparsely-gated mixture-of-experts layer,2017, arXivpreprint arXiv:1701
 Mixture models for diversemachine translation: Tricks of the trade,2019, arXiv preprint arXiv:1902
 Mass: Masked sequence to sequencepre-training for language generation,2019, arXiv preprint arXiv:1905
 The university of cambridge’s machine translationsystems for wmt18,2018, arXiv preprint arXiv:1808
 Large scale parallel docu-ment mining for machine translation,2010, In Proceedings of the 23rd International Conference onComputational Linguistics
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Tencent neural machine translationsystems for wmt18,2018, In Proceedings of the Third Conference on Machine Translation: Shared TaskPapers
 Sogou neural machine translation systems for wmt17,2017, In Proceedingsof the Second Conference on Machine Translation
 Multi-gpu training ofconvnets,2013, arXiv preprint arXiv:1312
 Processing norms of modern chinese corpus,2001, Technical report
 Variational neural machinetranslation,2016, arXiv preprint arXiv:1605
 Topic-informed neural machine translation,2016, InProceedings of COLING 2016
