title,year,conference
   In  Proc,2018,  European  Conf
 A model of inductive bias learning,2000, J
  3dhand tracking by rapid stochastic gradient descent using a skinning model,2004, In Proc
   Stochastic meta-descent  for  tracking  articulated  structures,2004,   In  Proc
  Thedifficulty of training deep architectures and the effect of unsupervised pre-training,2009,  In ArtificialIntelligence and Statistics
 Towards robust evaluations of continual learning,2019, arXiv preprintarXiv:1805
  Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proc
 An investigation into neural net optimizationvia hessian eigenvalue density,2019, In Proc
  On inductive biases in deepreinforcement learning,2019, arXiv preprint arXiv:1907
  Reinforcement learning with unsupervised auxiliary tasks,2017,  InProc
   Deep generative dual memory network for continuallearning,2017, arXiv preprint arXiv:1710
   Over-coming catastrophic forgetting in neural networks,2017, Proc
  Overcomingcatastrophic forgetting by incremental moment matching,2017,  In Proc
   Gradient episodic memory for continual learning,2017,   In Proc
 Deep learning via hessian-free optimization,2010, In Proc
  Fast exact multiplication by the hessian,1994,  Neural computation
 Online structured laplace approximations forovercoming catastrophic forgetting,2018, In Proc
  Progressive neural networks,2016,  arXiv preprintarXiv:1606
 Continual learning with deep generativereplay,2017,  In Proc
  Error-driven incre-mental  learning  in  deep  convolutional  neural  network  for  large-scale  image  classification,2014,   InProc
 Lifelong learning with dynamicallyexpandable networks,2018, In Proc
 34th Intl,2017, Conf
