title,year,conference
 Resampled priors for variational autoencoders,2019, In The 22ndInternational Conference on Artificial Intelligence and Statistics
 Variational lossy autoencoder,2017, In 5th International Conferenceon Learning Representations
 Density estimation using real NVP,2017, In 5thInternational Conference on Learning Representations
 Sandwiching the marginal likelihoodusing bidirectional Monte Carlo,2015, arXiv:1511
 Learnable Explicit Density for Continuous Latent Space and Vari-ational Inference,2017, arXiv:1710
 Learning multiple layers of features from tiny images,2009, 2009
 Human-level concept learning through prob-abilistic program induction,1095, Science
 BIVA: A Very Deep Hierarchy ofLatent Variables for Generative Modeling,2019, arXiv:1902
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, In Proc
 Distribution Matching in Varia-tional Inference,2018, arXiv preprint arXiv:1802
 On the quantitative analysis of deep belief networks,2008, InProceedings of the 25th International Conference on Machine Learning
 Density Ratio Estimation in MachineLearning,2012, Cambridge University Press
 VAE with a VampPrior,2018, In International Conference on ArtificialIntelligence and Statistics
 Fashion-MNIST: A Novel Image Dataset for Bench-marking Machine Learning Algorithms,2017, arXiv:1708
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference 2016
