title,year,conference
 Tensorflow: asystem for large-scale machine learning,2016, 2016
 One-shot learning of ob ject categories,2006, IEEETrans
 Model-agnostic meta-learning for fast adap-tation of deep networks,2017, In Proc
 Catastrophic forgetting in connectionist networks,1999, Trends in cognitivesciences
 Few-shot learning with graph neural networks,2018, In Proc
 A bio-inspired incremental learning architecturefor applied perceptual problems,2016, Cognitive Computation
 Overcoming catastrophic interference using conceptor-aidedbackpropagation,2018, In Proc
 Learning to remember rareevents,2017, In Proc
 Fearnet: Brain-inspired model for incrementallearning,2018, international conference on learning representations
 In Proc,2018, of AAAI
 Overcomingcatastrophic forgetting in neural networks,2017, In Proc
 What learning systemsdo intelligent agents need? complementary learning systems theory updated,2016, Trends incognitive sciences
 One shotlearning of simple visual concepts,2011, In Proc
 Gradient-based learningapplied to document recognition,1998, Proceedings of the IEEE
 Over-coming catastrophic forgetting by incremental moment matching,2017, In Proc
 Learning without forgetting,2016, In Proc
 Gradient episodic memory for continuallearning,2017, In Proc
 Why there are complemen-tary learning systems in the hippocampus and neocortex: insights from the successes andfailures of connectionist models of learning and memory,1995, Psychological Review
 Catastrophic interference in connectionist networks:The sequential learning problem,1989, The Psychology of Learning and Motivation
 Reptile: a scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 Learning to learn without forgetting by maximizing transfer and minimizinginterference,2019, In Proc
 Progressive neuralnetworks,2016, arXiv preprint arXiv:1802
 Meta-learning with memory-augmented neural networks,2016, In Proc
 Overcoming catas-trophic forgetting with hard attention to the task,2018, In Proc
 Memory-based parameter adaptation,2018, In Proc
 In Proc,2016, of NIPS
 Lifelong learning withdynamically expandable networks,2018, In Proc
 Continual learning through synapticintelligence,2017, In Proc
