title,year,conference
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Safe exploration in continuous action spaces,2018, arXiv preprint arXiv:1801
 The importance of experience replaydatabase composition in deep reinforcement learning,2015, In Deep reinforcement learning workshop
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 Marginal policy gradients: A unified familyof estimators for bounded action spaces with applications,2018, arXiv preprint arXiv:1806
 Catastrophic forgetting in connectionist networks,1999, Trends in cognitive sciences
 Diagnosing bottlenecks in deep q-learning algorithms,2019, arXiv preprint arXiv:1902
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Clipped action policy gradient,2018, arXiv preprintarXiv:1802
 Continuous deep q-learningwith model-based acceleration,2016, In International Conference on Machine Learning
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 A novel ddpg method withprioritized experience replay,2017, In 2017 IEEE International Conference on Systems
 Reproducibility ofbenchmarked deep reinforcement learning tasks for continuous control,2017, arXiv preprintarXiv:1708
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Benchmarkingmodel-based reinforcement learning,2019, arXiv preprint arXiv:1907
 Guided policy search,2013, In International Conference on MachineLearning
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Why there are complementarylearning systems in the hippocampus and neocortex: insights from the successes and failures ofconnectionist models of learning and memory,1995, Psychological review
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Remember and forget for experience replay,2018, arXiv preprintarXiv:1807
 Markov Decision Processes,2014,: Discrete Stochastic Dynamic Programming
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Supervised policy update for deep reinforcementlearning,2018, arXiv preprint arXiv:1805
 Sample efficient actor-critic with experience replay,2016, arXiv preprintarXiv:1611
 Curiosity-driven experience prioritization via density estimation,2019, arXivpreprint arXiv:1902
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, PhD thesis
 Maximum entropy inversereinforcement learning,2008, 2008
