title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Legr: Filter pruning via learnedglobal ranking,2019, arXiv preprint arXiv:1904
 Regularizing activation distributionfor training binarized deep networks,2019, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Hawq: Hessianaware quantization of neural networks with mixed-precision,2019, arXiv preprint arXiv:1905
 Addressnet: Shift-based primitivesfor efficient convolutional neural networks,2019, In 2019 IEEE Winter Conference on Applications ofComputer Vision (WACV)
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Condensenet: Anefficient densenet using learned group convolutions,2017, group
 Quantization and training of neural networks for effi-cient integer-arithmetic-only inference,2018, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Learning to quantize deep networks by optimizing quantizationintervals with task loss,2019, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Pruning filters forefficient convnets,2017, International Conference on Learning Representation (ICLR)
 Re-laxed quantization for discretized neural networks,2019, In International Conference on LearningRepresentations
 WRPN: Wide reduced-precisionnetworks,2018, In International Conference on Learning Representations
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Aquantization-friendly separable convolution for mobilenets,2018, In 2018 1st Workshop on EnergyEfficient Machine Learning and Cognitive Computing for Embedded Applications (EMC2)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Mnasnet: Platform-aware neural architecture search for mobile,2018, arXiv preprint arXiv:1807
 Faster gaze prediction withdense networks and fisher pruning,2018, arXiv preprint arXiv:1801
 Haq: Hardware-aware automated quan-tization with mixed precision,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Mixedprecision quantization of convnets via differentiable neural architecture search,2018, arXiv preprintarXiv:1812
 Quantization networks,2019, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Nisp: Pruning networks using neuron importance scorepropagation,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Enhanced bayesian compression via deepreinforcement learning,2019, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Building efficientdeep neural networks with unitary group convolutions,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Trained ternary quantization,2017, InInternational Conference on Learning Representations
 Discrimination-aware channel pruning for deep neural networks,2018, InAdvances in Neural Information Processing Systems
