title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Deep learning with low precisionby half-wave gaussian quantization,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Drop an octave: Reducing spatial redundancy in convolutionalneural networks with octave convolution,2019, arXiv preprint arXiv:1904
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Deep learning withlimited numerical precision,2015, In International Conference on Machine Learning
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Quantization and training of neural networks forefficient integer-arithmetic-only inference,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Towards accurate binary convolutional neural network,2017, InAdvances in Neural Information Processing Systems
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Shufflenet v2: Practical guidelinesfor efficient cnn architecture design,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Espnet:Efficient spatial pyramid of dilated convolutions for semantic segmentation,2018, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 Wrpn: wide reduced-precisionnetworks,2017, arXiv preprint arXiv:1709
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Network compression using correlationanalysis of layer responses,2018, 2018
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Lq-nets: Learned quantization forhighly accurate and compact deep neural networks,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
