title,year,conference
 Ask the GRU: Multi-task learning for deep text recom-mendations,2016, In 10thACM Conference on Recommender Systems
 Conditional computation in neural networksfor faster models,2016, arXiv preprint arXiv:1511
 Multitask learning,1998, Learning to learn
 Pathnet: Evolution channels gradient descent in super neural networks,2017, arXiv preprintarXiv:1701
 Fast R-CNN,1440, In International Conference on Computer Vision (ICCV)
 SpotTune: Transfer Learningthrough Adaptive Fine-tuning,2018, Conference on Computer Vision and Pattern Recognition (CVPR)
 Categorical reparametrization with Gumbel-softmax,2017, InternationalConference on Learning Representations (ICLR)
 Human-level concept learning through proba-bilistic program induction,2015, Science
 Evolutionary architecture search for deep multitasknetworks,2018, In Proceedings of the Genetic and Evolutionary Computation Conference
 DARTS: Differentiable architecture search,2019, In InternationalConference on Learning Representations (ICLR)
 Modeling Task Relationships in Multi-taskLearning with Multi-gate Mixture-of-Experts,2018, KDD
 SNR: Sub-Network Routing for FlexibleParameter Sharing in Multi-task Learning,2019, AAAI Conference on Artificial Intelligence
 Beyond shared hierarchies: Deep multitask learning throughsoft layer ordering,2018, International Conference on Learning Representations (ICLR)
 Efficient neural architecture search via parameterssharing,2018, International Conference on Machine Learning (ICML)
 Diversity and Depth in Per-Example Routing Models,2019, InternationalConference on Learning Representations (ICLR)
 Large-Scale Evolution of Image Classifiers,2017, International Conference on Machine Learning (ICML)
 Routing Networks: Adaptive Selection of Non-Linear Functions for Multi-Task Learning,2018, International Conference on Learning Representations(ICLR)
 Routing networks and the challenges of modularand compositional computation,2019, arXiv preprint arXiv:1904
 Outrageously largeneural networks: The sparsely-gated mixture-of-experts layer,2017, arXiv preprint arXiv:1701
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Machine Learning
 Group normalization,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Neural Architecture Search with Reinforcement Learning,2017, InternationalConference on Learning Representations (ICLR)
