title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Better automaticevaluation of open-domain dialogue systems with contextualized embeddings,2019, arXiv preprintarXiv:1904
 Unifying human and statistical evaluationfor natural language generation,2019, arXiv preprint arXiv:1904
 Learningto write with cooperative discriminators,2018, arXiv preprint arXiv:1805
 Dailydialog: A manuallylabelled multi-turn dialogue dataset,2017, arXiv preprint arXiv:1710
 ROUGE: A package for automatic evaluation of summaries,1013, In Text SummarizationBranches Out
 Towards an automatic turing test: Learning to evaluate dialogue responses,2017, arXivpreprint arXiv:1708
 WordNet: An electronic lexical database,1998, MIT press
 Sequence to backward and forwardsequences: A content-introducing approach to generative short-text conversation,2016, arXiv preprintarXiv:1607
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Languagemodels are unsupervised multitask learners,2019, 2019
 Buildingend-to-end dialogue systems using generative hierarchical neural network models,2016, In ThirtiethAAAI Conference on Artificial Intelligence
 A neural network approach to context-sensitivegeneration of conversational responses,2015, arXiv preprint arXiv:1506
 Dialogue generation with gan,2018, 2018
 Computing machinery and intelligence-am turing,1950, Mind
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 A neural conversational model,2015, arXiv preprint arXiv:1506
 Dp-gan: diversity-promoting gen-erative adversarial network for generating informative and diversified text,2018, arXiv preprintarXiv:1802
