title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In OSDI
 Julia: A fresh approach tonumerical computing,2017, SIAM review
 Benchmarking deepreinforcement learning for continuous control,2016, ArXiv
 Soft actor-critic algorithmsand applications,2018, Technical report
 Julia for robotics: simulation and real-time control in a high-levelprogramming language,2019, 2019 International Conference on Robotics and Automation (ICRA)
 Optimal control with learned local models:Application to dexterous manipulation,2016, In ICRA
 Learning neural network policies with guided policy search underunknown dynamics,2014, In NIPS
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, In NeurIPS
 Multi-agent manipula-tion via locomotion using hierarchical sim2real,2019, ArXiv
 Automatic differentiation inpytorch,2017, 2017a
 Automatic differentiation inpytorch,2017, 2017b
 Epopt: Learningrobust neural network policies using model ensembles,2016, In ICLR
 Towards Generalizationand Simplicity in Continuous Control,2017, In NIPS
 Learning Complex Dexterous Manipulation with Deep ReinforcementLearning and Demonstrations,2018, In Proceedings of Robotics: Science and Systems (RSS)
 DeepMind control suite,2018, Technical report
 A generalized iterative lqg method for locally-optimal feedbackcontrol of constrained nonlinear stochastic systems,2005, In ACC
 Aggres-sive driving with model predictive path integral control,2016, In Robotics and Automation (ICRA)
