title,year,conference
 Learning to removerain in traffic surveillance by using synthetic data,2019, In VISIGRAPP
 Rendering physically correct raindropson windshields for robustness verification of camera-based object recognition,2018, Intelligent VehiclesSymposium (IV)
 Simulating photo-realistic snow andfog on existing images for enhanced CNN training and evaluation,2019, In ITSC
 nuscenes: A multimodal dataset forautonomous driving,2019, arXiv:1903
 Cascade R-CNN: Delving into high quality object detection,2018, InCVPR
 D2-city: A large-scale dashcam video dataset of diverse trafficscenarios,2019, arXiv:1904
 Hybrid task cascade forinstance segmentation,2019, In CVPR
 Domain adaptive fasterR-CNN for object detection in the wild,2018, In CVPR
 The cityscapes dataset for semantic urbanscene understanding,2016, In CVPR
 Dark model adaptation: Semantic image segmentation from daytimeto nighttime,2018, In ITSC
 Deformableconvolutional networks,2017, In ICCV
 Understanding how image quality affects deep neuralnetworks,2016, QoMEX
 Virtual worlds as proxy for multi-object tracking analysis,2016, In CVPR
 Image style transfer using convolutionalneural networks,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Generalisation in humans and deep neural networks,2018, In NeurIPS
 LVIS: A dataset for large vocabulary instancesegmentation,2019, In CVPR
 Deep residual learning for imagerecognition,2016, In CVPR
 Mask R-CNN,2017, In ICCV
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In ICLR
 Simulating photo-realistic snow and fog on existing images for enhanced CNN training and evaluation,2016, In DATE
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In ICCV
 Microsoft COCO: Common Objects in Context,2014, In ECCV
 Focal Loss for DenseObject Detection,2017, ICCV
 An evaluation metric for object detectionalgorithms in autonomous navigation systems and its application to a real-time alerting system,2018, In25th IEEE International Conference on Image Processing (ICIP)
 The mapillary vistasdataset for semantic understanding of street scenes,2017, In ICCV
 Towards practical verification of machinelearning: The case of computer vision systems,2017, arXiv:1712
 Faster R-CNN: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Playing for benchmarks,2017, In ICCV
 The synthiadataset: A large collection of synthetic images for semantic segmentation of urban scenes,2016, InCVPR
 Model adaptation with syntheticand real data for semantic dense foggy scene understanding,2018, In ECCV
 Semantic foggy scene understanding withsynthetic data,2018, IJCV
 Intriguing properties of neural networks,2013, arXiv:1312
 Fixing the train-test resolutiondiscrepancy,2019, arXiv:1906
 Examining the impact of blur onrecognition by convolutional networks,2016, arXiv:1611
 Towardsrobust CNN-based object detection through augmentation with synthetic rain variations,2019, In ITSC
 UA-DETRAC: A new benchmark and protocol for multi-objectdetection and tracking,2015, arXiv:1511
 Aggregated residualtransformations for deep neural networks,2017, In CVPR
 Variable generalization performance of a deep learning model to detect pneumonia inchest radiographs: A cross-sectional study,2018, PLoS medicine
 Sceneparsing through ADE20K dataset,2017, In CVPR
