title,year,conference
 End-to-end differentiable learning of protein structure,2019, Cell systems
 Generative modeling for protein structures,2018, In Advances inNeural Information Processing Systems
 Estimation of model accuracy in CASP13,2019, Proteins
 Angularqa: protein modelquality assessment with lstm networks,2019, Computational and Mathematical Biophysics
 Assessment of predictions in themodel quality assessment category,2007, Proteins
 Deep convolutional networks for qualityassessment of protein folds,2018, Bioinformatics (Oxford
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 De novo structure prediction with deeplearning based scoring,2018, Annu RevBiochem
 Protein interface prediction using graphconvolutional networks,2017, In Advances in Neural Information Processing Systems
 In-terpretable drug target prediction using deep neural representation,2018, In IJCAI
 Graph networks as learnable physics engines for inference andcontrol,2018, In International Conference on Machine Learning (ICML)
 Deep transfer learning in the assess-ment of the quality of protein models,2018, arXiv preprint arXiv:1804
 Generative models for graph-based protein design,2019, NeurIPS
 Learning protein structurewith a differentiable simulator,2019, ICLR
 Learning multimodal graph-to-graph translation for molecular optimization,2019, ICLR
 Dictionary of protein secondary structure: pattern recog-nition of hydrogen-bonded and geometrical features,1983, Biopolymers: Original Research onBiomolecules
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Constrained graph varia-tional autoencoders for molecule design,2018, In Advances in Neural Information Processing Systems
 Pcons: a neural-network-based consen-sus predictor that improves fold recognition,2001, Protein Sci
 lddt: a localsuperposition-free score for comparing protein structures and models using distance differencetests,2013, Bioinformatics
 A large-scale experiment to assess protein struc-ture prediction methods,1995, Proteins
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 VoroMQA: Assessment of protein structure quality using inter-atomic contact areas,2017, Proteins
 Voromqa: Assessment of protein structure qualityusing interatomic contact areas,2017, Proteins: Structure
 Protein model quality assessment using3d oriented convolutional neural networks,2018, bioRxiv
 Improved model quality assessment using proq2,2012, BMCBioinformatics
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, In International Conference on Artificial Neural Networks
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In 2nd International Conference onLearning Representations
 Proq3d: improved modelquality assessments using deep learning,2017, Bioinformatics (Oxford
 Proq3: Improved model qualityassessments using rosetta energy terms,2016, Scientific reports
 Im-proved protein model quality assessments by changing the target function,2018, Proteins: Structure
 Accurate de novo prediction of proteincontact map by ultra-deep learning model,2017, PLoS computational biology
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, In S
 Lga: a method for finding 3d similarities in protein structures,2003, Nucleic acids research
 A novel side-chain orientation dependent potential derived fromrandom-walk reference state for protein fold selection and structure prediction,2010, PloS one
 Modeling polypharmacy side effects withgraph convolutional networks,2018, Bioinformatics
