title,year,conference
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Latentspace model for road networks to predict time-varying traffic,2016, In Proceedings of the 22nd ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Modeling freeway traffic with coupled hmms,2000, Technicalreport
 Prediction of urban human mobility using large-scale taxi traces and itsapplications,2012, Frontiers of Computer Science
 Diffusion convolutional recurrent neural net-work: Data-driven traffic forecasting,2017, arXiv preprint arXiv:1707
 Geoman: Multi-level attentionnetworks for geo-sensory time series prediction,2018, In IJCAI
 Short-term traffic flow forecasting: An experimen-tal comparison of time-series analysis and supervised learning,2013, IEEE Transactions on IntelligentTransportation Systems
 Learningtraffic as images: a deep convolutional neural network for large-scale transportation networkspeed prediction,2017, Sensors
 Adaptive seasonal time series models for forecastingshort-term traffic flow,2007, Transportation Research Record
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Modelingspatial-temporal dynamics for traffic prediction,2018, arXiv preprint arXiv:1803
 Deep mUlti-view spatial-temporal network for taxi demand prediction,2018, arXiv preprintarXiv:1802
 Spatiotemporal recUrrentconvolUtional networks for traffic prediction in transportation networks,2017, Sensors
 Dnn-based prediction model forspatio-temporal data,2016, In Proceedings of the 24th ACM SIGSPATIAL International Conference onAdvances in Geographic Information Systems
 Predicting multi-step citywide pas-senger demands using attention-based neural networks,2018, In Proceedings of the Eleventh ACMInternational Conference on Web Search and Data Mining
