title,year,conference
 Towards Robust Interpretability with Self-Explaining NeuralNetworks,2018, Neural Information Processing Systems
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In ICML
 Synthesizing robust adversarialexamples,2018, In ICML
 Multi-loss convolutional networks for gland analysisin microscopy,2016, In 2016 IEEE 13th International Symposium on Biomedical Imaging (ISBI)
 Thermometer encoding: One hotway to resist adversarial examples,2018, In ICLR
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Interpretation of neural networks is fragile,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 Explaining and harnessing adversarialexamples,2015, CoRR
 Decoupled deep neural network for semi-supervised semantic segmentation,2015, In C
 Robust saliency detection via fusing foreground and back-ground priors,2017, CoRR
 Certifiedrobustness to adversarial examples with differential privacy,2019, In 2019 IEEE Symposium on Securityand Privacy (SP)
 Second-order adversarial attack andcertifiable robustness,2018, arXiv preprint arXiv:1809
 On the effectiveness of defensive distillation,2016, CoRR
 Deep image mining for diabeticretinopathy screening,2017, Medical image analysis
 Decoupling direction and norm for efficient gradient-based l2 adversarial attacks anddefenses,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, arXivpreprint arXiv:1906
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In ICLR
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Axiomatic attribution for deep networks,2017, InICML
 Intriguing properties of neural networks,2014, CoRR
 Multi-net: Real-time joint semantic reasoning for autonomous driving,2018, In 2018 IEEE Intelligent VehiclesSymposium (IV)
9L2 regularization parameter	,2020,0005Epochs (max)	375Learning Rate Schedule	
