title,year,conference
 Duality in quadratic programming,1960, Quarterly of Applied Mathematics
 Evidence for large long-term memory capacities in baboons andpigeons and its implications for learning and the evolution of cognition,2006, Proceedings of theNational Academy of Sciences
 Pathnet: Evolution channels gradient descent in superneural networks,2017, arXiv preprint arXiv:1701
 Deep residual learning for image recog-nition,2016, 2016
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Less-forgetting learning in deep neuralnetworks,2016, arXiv preprint arXiv:1607
 Fearnet: Brain-inspired model for incremental learning,2018, InInternational Conference on Learning Representations
 Learning multiple layers of features from tiny images,2009, Technical report
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in Neural InformationProcessing Systems
 Learning without forgetting,2016, In European Conference on ComputerVision
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, Psychology of Learning and Motivation
 Learning and transferring mid-levelimage representations using convolutional neural networks,2014, In IEEE International Conference onComputer Vision and Pattern Recognition
 icarl: In-cremental classifier and representation learning,2017, In IEEE Conference on Computer Vision andPattern Recognition
 Continual Learning in Reinforcement Environments,1994, PhD thesis
 Pro-gressive neural networks,2016, In Advances in Neural Information Processing Systems
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Encoder based lifelonglearning,2017, arXiv preprint arXiv:1704
 Lifelong learning with dynamicallyexpandable networks,2017, In International Conference on Learning Representations
 Continuous learning of context-dependentprocessing in neural networks,2018, arXiv preprint arXiv1810
