title,year,conference
 K-means++: the advantages of careful seeding,2007, In SODA
 Mixmatch:A holistic approach to semi-supervised learning,2019, arXiv preprint arXiv:1905
 Unsupervised learning by predicting noise,2017, In ICML
  Deep clustering for unsupervisedlearning of visual features,2018, arXiv preprint arXiv:1807
 Semi-Supervised Learning,2006, MIT Press
  Revisitingpre-training: An efficient training method for image classification,2018, arXiv preprint arXiv:1811
   Large-scale  visual  active  learning  with  deepprobabilistic ensembles,2019, arXiv preprint arXiv:1811
  Unsupervised visual representation learning by contextprediction,2015, In ICCV
  Deep bayesian active learning with image data,2017,  arXivpreprint arXiv:1703
 Deep active learning over the long tail,2017, arXiv preprint arXiv:1711
 Unsupervised representation learning by predicting imagerotations,2018, In ICLR
 Discriminative active learning,2018, 2018
 Label propagation for deep semi-supervised learning,2019, In CVPR
 Learning multiple layers of features from tiny images,2009, 2009
     Temporal  ensembling  for  semi-supervised  learning,2016,     arXiv  preprintarXiv:1610
 Temporal ensembling for semi-supervised learning,2017, In ICLR
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Ascent: Active supervision forsemi-supervised learning,2019, IEEE Transactions on Knowledge and Data Engineering
 Graph-based active learning based on label propagation,2008, InInternational Conference on Modeling Decisions for Artificial Intelligence
 Sgdr: Stochastic gradient descent with warm restarts,2017, In ICLR
 Adversarial sampling for active learning,2018, arXiv preprint arXiv:1808
 Reading digits in naturalimages with unsupervised feature learning,2011, NIPS Workshop on Deep Learning and Unsupervised FeatureLearning
 Unsupervised learning of visual representations by solving jigsaw puzzles,2016, InECCV
 Semi-supervisedlearning with scarce annotations,2019, arXiv preprint arXiv:1905
 Active learning for convolutional neural networks: A core-set approach,2018, arXivpreprint arXiv:1708
 Active learning literature survey,2009, Technical report
  Variational adversarial active learning,2019,  arXiv preprintarXiv:1904
 Mean teachers are better role models: Weight-averaged consistency targetsimprove semi-supervised deep learning results,2017, In NIPS
  Interpolation consistencytraining for semi-supervised learning,2019, arXiv preprint arXiv:1903
 Cost-effective active learning for deep imageclassification,2017, IEEE Trans
 Unsupervised learning of visual representations using videos,2015, In ICCV
 Dropsample: A new training methodto enhance deep convolutional neural networks for large-scale unconstrained handwritten chinese characterrecognition,2015, arXiv preprint arXiv:1505
 Learning withlocal and global consistency,2003, In NIPS
 Ranking on datamanifolds,2003, In NIPS
  Exploiting unlabeled data in content-based image retrieval,2004,  InECML
 Combining active learning and semi-supervised learningusing gaussian fields and harmonic functions,2003,  In ICML 2003 workshop on the continuum from labeled tounlabeled data in machine learning and data mining
98       79,1000,97     38
