title,year,conference
 Deep Voice: Real-time neural text-to-speech,2017, In ICML
 DeepVoice 2: Multi-speaker neural text-to-speech,2017, In NIPS
 Neural voice cloning With a feW samples,2018, InNIPS
 Fast spectrogram inversion using multi-head convolutional neuralnetWorks,2019, IEEE Signal Processing Letters
 Neural machine translation by jointly learning to align andtranslate,2015, In ICLR
 Scheduled sampling for sequence prediction Withrecurrent neural netWorks,2015, In NIPS
 Generating sentencesfrom a continuous space,2016, In Proceedings of The 20th SIGNLL Conference on ComputationalNatural Language Learning
 Sample efficient adaptive text-to-speech,2019, In ICLR
 Attention-based models forspeech recognition,2015, In Advances in neural information processing Systems
 A recurrent latent variablemodel for sequential data,2015, In NIPS
 Density estimation using real NVP,2017, In ICLR
 Convolutional sequence to sequencelearning,2017, In ICML
 Probability distillation: A caveatand alternatives,2019, In UAI
 Transfer learning from speaker verification to multispeaker text-to-speech synthesis,2018, InNIPS
 Fast decoding insequence models using discrete latent variables,2018, In ICML
 Efficient neural audio synthesis,2018, In ICML
 Adam: A method for stochastic optimization,2015, In ICLR
 Glow: Generative flow with invertible 1x1 convolutions,2018, In NIPS
 Auto-encoding variational Bayes,2014, In ICLR
 Improvingvariational inference with inverse autoregressive flow,2016, In NIPS
 Deterministic non-autoregressive neural sequence modeling byiterative refinement,2018, In EMNLP
 Neural speech synthesis with transformernetwork,2019, AAAI
 Fitting new speakers based on a short untranscribedsample,2018, In ICML
 WaveGlow: A flow-based generative network for speechsynthesis,2019, In ICASSP
 Variational inference with normalizing flows,2015, In ICML
 Stochastic backpropagation and approximate inferencein deep generative models,2014, In ICML
 Natural TTS synthesis by conditioning WaveNet on mel spectrogram predictions,2018, InICASSP
 Char2wav:End-to-end speech synthesis,2017, ICLR workshop
 VoiceLoop: Voice fitting and synthesis via aphonological loop,2018, In ICLR
 Text-to-Speech Synthesis,2009, Cambridge University Press
 WaveNet: A generative model for raw audio,2016, arXiv preprintarXiv:1609
 Neural discrete representation learning,2017, In NIPS
 Tacotron: Towards end-to-endspeech synthesis,2017, In Interspeech
 Probability density distillation with generative adversarialnetworks for high-quality parallel waveform generation,2019, arXiv preprint arXiv:1904
