title,year,conference
 Residual flows forinvertible generative modeling,2019, arXiv PrePrint arXiv:1906
 NiCe: Non-linear independent Componentsestimation,2015, In PrOCeedingS of the InternatiOnal COnferenCe on Leaming RePreSentatiOnS (ICLR)
 Automatic chemical design using a data-driven continuousrepresentation of molecules,2018, ACS central science
 Generative adversarial nets,2014, In AdVanceS in neuralinformation processing systems
 Deep Residual Learning for ImageRecognition,2016, In ProceedingS of the IEEE Conference on ComPUter ViSion and Pattern Recognition(CVPR)
 Zinc: afree tool to discover chemistry for biology,2012, JoUmal of chemical information and modeling
 Junction tree variational autoencoder formolecular graph generation,2018, In Jennifer Dy and Andreas Krause (eds
 Adam: a Method for Stochastic Optimization,2015, In ProceedingSof the International Conference on Learning RePreSentationS (ICLR)
 Auto-encoding variational bayes,2014, In ProceedingS of the 2ndInternational Conference on Learning RePreSentationS (ICLR)
 Glow: Generative flow with invertible 1x1convolutions,2018, In AdVanceS in NeUral Information ProceSSing Systems
 Semi-supervised Classification with Graph Convolutional Net-works,2017, In ProceedingS of the 5th International Conference on Learning RePreSentationS (ICLR)
 Graphnvp: An invertibleflow model for generating molecular graphs,2019, arXiv PrePrint arXiv:1905
 Spectral normalization forgenerative adversarial networks,2018, In International COnferenCe on Learning RePreSentations
 UnsuPervised rePresentation learning with deePconvolutional generative adversarial networks,2015, In PrOCeedingS of International COnferenCe onLearning RePreSentatiOnS (ICLR)
 Quantumchemistry structures and properties of 134 kilo molecules,2014, SCientifiC data
 Modeling Relational Data with Graph Convolutional Networks,2017, arXiv
 Mintnet: Building invertible neural networks withmasked convolutions,2019, arXiv PrePrint arXiv:1907
 Simplifying Graph Convolutional Networks,2019, In PrOCeedingS of the 36th InternationalCOnferenCe on MaChine Learning (ICML)
 Graph convolutionalpolicy network for goal-directed molecular graph generation,2018, In AdVanCeS in NeUraI InfOrmatiOnPrOCeSSing Systems
