title,year,conference
 Hypothesis testing for densities and high-dimensional multinomials: Sharp local minimax rates,2019, The Annals ofStatistics
 Deep learning for anomaly detection: A survey,2019, arXivpreprint arXiv:1901
 Pixelsnail: An improved autore-gressive generative model,2017, arXiv preprint arXiv:1712
 Generative ensembles for robust anomaly detection,2018, arXiv preprintarXiv:1810
 Compari-son of maximum likelihood and gan-based training of real nvps,2017, arXiv preprint arXiv:1705
 Block neural autoregressive flow,2019, arXiv preprintarXiv:1904
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Ffjord:Free-form continuous dynamics for scalable reversible generative models,2018, arXiv preprintarXiv:1810
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Deep anomaly detection with outlierexposure,2018, arXiv preprint arXiv:1812
 Flow++: Improving flow-based generative models with variational dequantization and architecture design,2019, arXiv preprintarXiv:1902
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Implicit maximum likelihood estimation,2018, arXiv preprintarXiv:1809
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Detectingout-of-distribution inputs to deep generative models using a test for typicality,2019, arXiv preprintarXiv:1906
 Generating diverse high-fidelity images withvq-vae-2,2019, arXiv preprint arXiv:1906
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 High-dimensional probability estimation with deep densitymodels,2013, arXiv preprint arXiv:1302
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2017, arXivpreprint arXiv:1710
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
