title,year,conference
 Wasserstein gan,2017, CoRR
 Obtaining fairnessusing optimal transport theory,2019, Proceedings of ICML Conference
 Confidence intervalsfor testing disparate impact in fair learning,2018, arXiv preprint arXiv:1807
 Data decisions and theoretical implications whenadversarially learning fair representations,2017, arXiv preprint arXiv:1707
 Fair prediction with disparate impact: A study of bias in recidivismprediction instruments,2017, Big Data
 Central limit theorems for empirical transportation costin general dimension,2019, Ann
 Real Analysis and Probability,2002, Cambridge University Press
 Censoring representations with an adversary,2016, In InternationalConference on Learning Representations
 Certifying and removing disparate impact,2015, In Proceedings of the 21th ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 A comparative study of fairness-enhancing interventions in machinelearning,2019, In Proceedings of the Conference on Fairness
 Generative adversarial nets,2014, In Z
 Equality of opportunity in supervised learning,2016, InAdvances in neural information processing systems
 Wasserstein fairclassification,2019, In Uncertainty in AI
 An algorithm for removing sensitive information: applicationto race-independent recidivism prediction,2017, arXiv preprint arXiv:1703
 Learning adversarially fair andtransferable representations,2018, In International Conference on Machine Learning
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 Computational optimal transport,2019, Foundations and Trends® inMachine Learning
" ""why should i trust you?"": Explaining thepredictions of any classifier",2016, In Proceedings of the 22Nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Probability for Statisticians,2000, Springer
 FairnessConstraints: Mechanisms for Fair Classification,2017, In Aarti Singh and Jerry Zhu (eds
1 in del Barrio et al,2020, (1999)
