title,year,conference
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems 30
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, CoRR
 Query evaluation via tree-decompositions,2002, J
 Complexity of finding embeddings ina k-tree,1987, SIAM J
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, arXiv preprint arXiv:1503
 Subgraph matching kernels for attributed graphs,2012, arXiv preprintarXiv:1206
 Predicting multicellular function through multi-layer tissuenetworks,2017, CoRR
 Deep graph kernels,2015, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Attention is all you need,2017, In Advances in neural informationprocessing Systems
