title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in Neural Information Processing Systems
 Blender - a 3D modelling and rendering package,2019, Blender Foundation
 Matterport3d: Learning from rgb-d data in indoorenvironments,2017, International Conference on 3D Vision (3DV)
 Synthesizing training images for boosting human 3d poseestimation,2016, In3D Vision (3DV)
 A 3d morphable model ofcraniofacial shape and texture variation,2017, In The IEEE International Conference on ComputerVision (ICCV)
 Probabilistic model-agnostic meta-learning,2018, In S
 Virtual worlds as proxy for multi-object tracking analysis,2016, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Scenenn: A scene meshes dataset with annotations,2016, In International Conference on 3DVision (3DV)
 A category-level 3-dobject dataset: Putting the kinect to work,2011, In 2011 IEEE International Conference on ComputerVision Workshops (ICCVWorkshoPs) 
 Meta-sim: Learning to generate synthetic datasets,2019, InICCV
 Learning to optimize,2017, In ICLR
 Cgintrinsics: Better intrinsic image decomposition throughphysically-based rendering,2018, In The European Conference on Computer Vision (ECCV)
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In International Conference on Machine Learning
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, In S
 What makes good synthetic training data for learning disparity and opticalflow estimation? Int,0920, J
 Human-centric indoorscene synthesis using stochastic grammar,2018, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Playing for benchmarks,2017, In The IEEEInternational Conference on Computer Vision (ICCV)
 Proceduralgeneration of videos to train deep action recognition networks,2017, In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Csgnet:Neural shape parser for constructive solid geometry,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Sun rgb-d: A rgb-d scene understand-ing benchmark suite,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Lecture 6,2012,5—RmsProp: Divide the gradient by a running average of itsrecent magnitude
 Learning from synthetic humans,2017, In CVPR
 Adversarially tunedscene generation,2017, CoRR
 Building generalizable agents with arealistic and rich 3d environment,2018, In ICLR (Workshop)
 Gibsonenv: Real-world perception for embodied agents,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Objectnet3d: A large scale database for 3d object recog-nition,2016, In European Conference Computer Vision (ECCV)
 Shape from shading through shape evolution,2018, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Physically-based rendering for indoor scene understanding using convolutional neu-ral networks,2017, The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Face alignment across largeposes: A 3d solution,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
