title,year,conference
 Sorting out lipschitz function approximation,2018, arXivpreprint arXiv:1811
 Solution of the zakai equation by separation of variables,1987, IEEE Transactions on AutomaticControl
 Exact finite-dimensional nonlinear filters,1986, IEEE Transactions on Automatic Control
 Hierarchical recurrent neural network for skeleton based actionrecognition,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Adaptive sliding mode control of dynamic systems using double looprecurrent neural network structure,2017, IEEE Transactions on Neural Networks and Learning Systems
 Speech recognition with deep recurrentneural networks,2013, In 2013 IEEE international conference on acoustics
 Multilayer feedforward networks areuniversal approximators,1989, Neural networks
 Stochastic processes and filtering theory,1970, Academic Press
 Recurrent neural filters: Learning independentbayesian filtering steps for time series prediction,2019, arXiv preprint arXiv:1901
 Synthetic approach to optimal filtering,1994, IEEE Transactions on Neural Networks
 Hermite spectral method to 1-d forward kolmogorov equation andits application to nonlinear filtering problems,2013, IEEE Transactions on Automatic Control
 Long short-term memoryneural network for traffic speed prediction using remote microwave sensor data,2015, TransportationResearch Part C: Emerging Technologies
 Recurrentneural network based language model,2010, In Eleventh annual conference of the international speechcommunication association
 An algorithmic approach to adaptive state filteringusing recurrent neural networks,2001, IEEE Transactions on Neural Networks
 On the mean square stability of random linear systems,1959, IRE Transactions on CircuitTheory
 Recurrent neural networks are universalapproximators,2006, In International Conference on Artificial Neural Networks
 A neural implementation of the kalman filter,2009, In Advances in neuralinformation processing systems
