title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 SMOTE:synthetic minority over-sampling technique,2011, CoRR
 Invariant scattering convolution networks,2012, CoRR
 Spherical cnns,2018, CoRR
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Measuring invariancesin deep networks,2009, In Y
 Ups and downs: Modeling the visual evolution of fashion trendswith one-class collaborative filtering,2016, CoRR
 Learning robust visual representationsusing data augmentation invariance,2019, CoRR
 Deep clustering: Discrimi-native embeddings for segmentation and separation,2015, CoRR
 Long short-term memory,1997, Neural computation
 Cycada: Cycle-consistent adversarial domain adaPtation,2017, arXiv preprintarXiv:1711
 Learning to discovercross-domain relations with generative adversarial networks,2017, CoRR
 Imagenet classification with deeP con-volutional neural networks,0001, Commun
 Imagenet classification with deeP con-volutional neural networks,0001, Commun
 ImProved semi-suPervised learningwith gans using manifold invariances,2017, CoRR
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 From data distributions to regularization in invariant learning,1995, In Advances in Neuralinformation processing systems
 Tasnet: Surpassing ideal time-frequency masking for speech separa-tion,2018, CoRR
 Image-basedrecommendations on styles and substitutes,2015, CoRR
 Read-ing digits in natural images with unsupervised feature learning,2011, In In NIPS Workshop on DeepLearning and Unsupervised Feature Learning
 Librispeech: An asr corpus based on publicdomain audio books,2015, In 2015 IEEE International Conference on Acoustics
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Datasetshift in machine learning,2009, The MIT Press
 A stochastic approximation method,1951, Ann
 Spectral methodsfor dimensionality reduction,2006, Semisupervised learning
 Deep neural networkembeddings for text-independent speaker verification,2017, In Interspeech
 Convolutional wasserstein distances: Efficient optimal transporta-tion on geometric domains,0730, ACM Trans
 When training and test sets are different: characterizing learning transfer,2009, Datasetshift in machine learning
 Re-thinking the inception architecture for computer vision,2015, CoRR
 Simultaneous deep transfer acrossdomains and tasks,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Adversarial discriminative domainadaptation,2017, CoRR
 Learning invariances usingthe marginal likelihood,2018, CoRR
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Domain adaptation undertarget and conditional shift,2013, In International Conference on Machine Learning
 Nonparametric detection ofanomalous data streams,2017, IEEE Transactions on Signal Processing
