title,year,conference
 Correlational neuralnetworks,2016, In Neural Computation
 Variational lossy autoencoder,2017, In ICLR
 Hierarchical neural story generation,2018, In ACL
 Dialogwae: Multimodal responsegeneration with conditional wasserstein auto-encoder,2019, In ICLR
 The curious case of neural text degener-ation,2019, In arXiv cs
 Adam: A method for stochastic optimization,2015, In ICLR
 Auto-encoding variational bayes,2013, In arXiv stat
 Linguistically-informed specificity and semanticplausibility for dialogue generation,2019, In NAACL
 Von mises-fisher loss for training sequence to sequence modelswith continuous outputs,2019, In ICLR
 A diversity-promotingobjective function for neural conversation models,2016, In NAACL
 Deep re-inforcement learning for dialogue generation,2016, In EMNLP
 Dailydialog: A manuallylabelled multi-turn dialogue dataset,2017, In IJCNLP
 An auto-encoder matching modelfor learning utterance-level semantic dependency in dialogue generation,2018, In EMNLP
 Effective approaches to attention-basedneural machine translation,2015, In EMNLP
 Deep canonically correlated lstms,2018, In Undergraduate honorsthesis
 The measurement of textual co-herence with latent semantic analysis,2002, In ACL
 Are training samples correlated?learning to generate dialogue responses with multiple references,2019, In ACL
 Bridging languages through images with deep partialcanonical correlation analysis,2018, In ACL
 Buildingend-to-end dialogue systems using generative hierarchical neural network models,2016, In AAAI
 Gener-ating high-quality and informative conversation responses with sequence-to-sequence models,2017, InEMNLP
 A neural network approach to context-sensitivegeneration of conversational responses,2015, In NAACL
 Adversarial discriminative domainadaptation,2017, In CVPR
 Attention is all you need,2017, In NeurIPS
 A neural conversational model,2015, In ICML
 On deep multi-view representationlearning,2015, In ICML
 Transfertransfo: A transferlearning approach for neural network based conversational agents,2018, In NeurIPS CAI Workshop
 Deep correlation for matching images and text,2015, In CVPR
 Learning deep latentspaces for multi-label classification,2017, In AAAI
 Learning tocontrol the specificity in neural response generation,2018, In ACL
 Mechanism-awareneuralmachine for dialogue response generation,2017, In AAAI
 what do you do for a living ? oh do you do volunteer work oh wow ,2003, i love to go to the beach 
